experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images all depict dogs being walked on leashes by people outdoors, while the `cat_1` images show people interacting with dogs in various indoor or close-contact scenarios, without leashes.\nRule: Dogs are being walked on leashes outdoors by people.\nTest Image: A corgi dog sitting outdoors on a leash with people in the background.\nConclusion: cat_2']
1 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict people walking dogs outdoors, while `cat_1` images show people interacting with dogs in close proximity, often indoors or in a more intimate setting.\nRule: The presence of people walking dogs outdoors distinguishes `cat_2` from `cat_1`.\nTest Image: A couple kissing a dog indoors.\nConclusion: cat_1']
2 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images all depict two people embracing or hugging each other, while the `cat_1` images do not show a hug or embrace between two people.\nRule: The presence of a hug or embrace between two people.\nTest Image: A man and a woman are hugging and kissing.\nConclusion: cat_2']
3 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The `cat_2` images all depict two people embracing or hugging each other, while the `cat_1` images do not show this specific form of physical contact, instead showing other forms of interaction or no direct embrace.\nRule: The images in `cat_2` show two people embracing or hugging each other.\nTest Image: A close-up of a man and a woman kissing.\nConclusion: cat_1']
4 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature individuals either sitting on or standing next to motorcycles in a stationary or casual setting. The `cat_1` images depict individuals actively riding motorcycles, performing stunts, or in motion. The test image shows a group of individuals sitting on motorcycles in a stationary position.\nRule: Individuals are either sitting on or standing next to stationary motorcycles.\nTest Image: A group of individuals sitting on motorcycles in a stationary position.\nConclusion: cat_2']
5 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The `cat_2` images feature people sitting on or standing next to motorcycles in a stationary or casual setting, while `cat_1` images depict motorcycles in motion, performing stunts, or in dynamic racing scenarios.\nRule: The distinguishing rule is whether the motorcycle is stationary or in motion.\nTest Image: A woman sitting on a stationary Harley-Davidson motorcycle.\nConclusion: cat_2']
6 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images feature motorcycles being ridden on roads or streets, often in groups, and include riders wearing casual or semi-casual attire. The `cat_1` images show motorcycles in off-road settings, stunt riding, or maintenance, with riders in specialized gear or performing tricks.\nRule: The distinguishing rule is that `cat_2` images depict motorcycles being ridden on roads or streets, while `cat_1` images show off-road, stunt, or maintenance scenarios.\nTest Image: The test image shows a group of people riding motorcycles on a road.\nConclusion: cat_2']
7 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict motorcycles being ridden on roads or streets, or motorcycles being used in a context of riding or travel. The `cat_1` images show motorcycles in contexts not related to riding on roads, such as dirt biking, maintenance, or stunts.\nRule: The motorcycle is being ridden on a road or street.\nTest Image: A man washing a motorcycle with water and soap.\nConclusion: cat_1']
8 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature a person holding a dog, while the `cat_1` images do not show a person holding a dog.\nRule: A person is holding a dog.\nTest Image: A man and a woman are sitting on a bench with a dog on their laps.\nConclusion: cat_2']
9 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature a dog being held or carried by a person, while the `cat_1` images do not show the dog being held or carried.\nRule: The dog is being held or carried by a person.\nTest Image: A dog is being bathed in a tub by a person.\nConclusion: cat_1']
10 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively using laptops for work or study, with a focus on the act of typing or interacting with the laptop. The `cat_1` images show people with laptops but not engaged in the act of typing or using the laptop for its intended purpose, such as holding it, repairing it, or using it as a display.\nRule: The distinguishing rule is whether the person is actively using the laptop for its intended purpose, such as typing or studying.\nTest Image: A woman sitting on a couch using a laptop, actively engaged in typing.\nConclusion: cat_2']
11 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively using a laptop for work or study, focusing on typing or interacting with the laptop screen. The `cat_1` images show people either not using a laptop in a traditional manner, such as holding it, repairing it, or using it in a non-standard way like displaying an X-ray.\nRule: Individuals are using a laptop for work or study purposes, actively typing or interacting with the screen.\nTest Image: A man sitting on a chair outdoors, using a laptop on his lap.\nConclusion: cat_2']
12 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The `cat_2` images depict individuals actively riding motorcycles on roads, tracks, or streets, while `cat_1` images show people interacting with motorcycles in non-riding contexts such as maintenance, preparation, or posing.\nRule: Individuals are actively riding motorcycles.\nTest Image: The image shows individuals riding dirt bikes in a training environment.\nConclusion: cat_2']
13 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals actively riding motorcycles, either alone or in groups, while `cat_1` images show people interacting with motorcycles in non-riding contexts such as repairing, pushing, or standing beside them.\nRule: Individuals are actively riding motorcycles.\nTest Image: A woman actively riding a motorcycle in a forested area.\nConclusion: cat_2']
14 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images depict motorcycles being used in a non-competitive, everyday context such as commuting, leisure riding, or group activities. The `cat_1` images show motorcycles in competitive or performance-related scenarios like racing, stunts, or maintenance activities.\nRule: The distinguishing rule is whether the motorcycle is used in a non-competitive, everyday context (cat_2) or a competitive/performance-related context (cat_1).\nTest Image: The test image shows a group of motorcyclists on a road, likely participating in a leisurely group ride.\nConclusion: cat_2']
15 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images depict individuals riding motorcycles in a calm, non-competitive, and non-stunt manner, often in urban or public settings. The `cat_1` images show individuals engaging in competitive racing, performing stunts, or performing maintenance tasks on motorcycles.\nRule: The distinguishing rule is that `cat_2` images show individuals riding motorcycles in a calm, non-competitive, and non-stunt manner, while `cat_1` images show competitive, stunt, or maintenance activities.\nTest Image: A person riding a motorcycle on a road, wearing a helmet and casual riding gear.\nConclusion: cat_2']
16 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all depict individuals operating or seated in the control area of a train, interacting with the train's controls or dashboard. The `cat_1` images show people in various other parts of a train, such as passengers in the seating area, people standing in crowds, or individuals looking out of windows, but not in the control area.\nRule: Individuals are in the train's control area and interacting with the train's controls.\nTest Image: A man seated in the control area of a train, interacting with the controls.\nConclusion: cat_2"]
17 | expected:'cat_1' | got='cat_1' | full: [" Analysis: The `cat_2` images all depict individuals inside the driver's cabin of a train, interacting with the controls or seated in the driver's position. The `cat_1` images show passengers or people in various parts of a train, but not in the driver's cabin.\nRule: Individuals are in the driver's cabin of a train.\nTest Image: People waiting on a platform for a train.\nConclusion: cat_1"]
18 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals cleaning or maintaining motorcycles, while the `cat_1` images show motorcycles in motion, being ridden, or in a public setting without maintenance activity.\nRule: The image depicts a motorcycle being cleaned or maintained.\nTest Image: A man cleaning a motorcycle with a cloth.\nConclusion: cat_2']
19 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals cleaning or maintaining motorcycles, while the `cat_1` images show motorcycles in various dynamic or public settings, such as racing, parades, or police use. The test image shows a person riding a motorcycle on a road, which does not involve cleaning or maintenance.\nRule: The image depicts cleaning or maintenance of a motorcycle.\nTest Image: A person riding a motorcycle on a road.\nConclusion: cat_1']
20 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals in a group setting where the primary activity is not sports or athletic competition. The `cat_1` images depict individuals engaged in sports or athletic activities. The test image shows a family walking together, which is a non-sport activity.\nRule: The distinguishing rule is whether the primary activity is a sport or athletic competition.\nTest Image: A family walking together.\nConclusion: cat_2']
21 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images feature individuals wearing uniforms or attire that suggests a formal or organized team activity, such as sports teams, military personnel, or coordinated group activities. The `cat_1` images show individuals in casual or sportswear engaged in recreational or less formal activities. The test image shows two individuals in soccer uniforms actively competing for the ball, indicating a formal team sport activity.\nRule: Individuals are wearing uniforms or attire that suggests a formal or organized team activity.\nTest Image: Two individuals in soccer uniforms competing for the ball.\nConclusion: cat_2']
22 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images feature motorcycles being ridden on paved roads or tracks, while `cat_1` images show motorcycles being used off-road, such as in dirt tracks, jumps, or sand dunes. The test image shows motorcycles on a paved road near a beach.\nRule: Motorcycles are ridden on paved roads or tracks.\nTest Image: Motorcycles on a paved road near a beach.\nConclusion: cat_2']
23 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all feature motorcycles or motorbikes on paved roads or tracks, while `cat_1` images show off-road vehicles, dirt bikes, or ATVs in unpaved or rugged terrain. The test image shows dirt bikes in a motocross setting, which is an off-road environment.\nRule: Vehicles are on paved roads or tracks for cat_2, and off-road or rugged terrain for cat_1.\nTest Image: Dirt bikes in a motocross setting.\nConclusion: cat_1']
24 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict a person and a dog engaging in a close, affectionate interaction, such as kissing or cuddling. The `cat_1` images do not show this level of affectionate interaction; instead, they show more general interactions like playing, walking, or handling the dog.\nRule: The presence of a close, affectionate interaction between a person and a dog.\nTest Image: A woman kissing a small dog on the cheek.\nConclusion: cat_2']
25 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict a close interaction between a person and a dog, where the person is either kissing the dog or holding it close to their face. The `cat_1` images do not show this close interaction; instead, they show people and dogs in various other activities or positions without the specific close face-to-face interaction.\nRule: The presence of a close face-to-face interaction between a person and a dog.\nTest Image: A person walking a dog on a leash in a park setting.\nConclusion: cat_1']
26 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively performing skateboarding tricks or jumps, while the `cat_1` images show individuals either not actively skateboarding or not performing tricks.\nRule: The image must show a person actively performing a skateboarding trick or jump.\nTest Image: A person is performing a skateboarding trick in mid-air.\nConclusion: cat_2']
27 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images all depict individuals actively performing skateboarding tricks or jumps, while the `cat_1` images show individuals either not actively skateboarding, holding skateboards, or in a non-trick riding stance. The test image shows children on skateboards but not performing tricks or jumps.\nRule: The image must depict an individual actively performing a skateboarding trick or jump.\nTest Image: Children on skateboards, not performing tricks or jumps.\nConclusion: cat_1']
28 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict people washing or cleaning motorcycles, while the `cat_1` images show people riding motorcycles, performing maintenance, or posing with them.\nRule: The presence of people actively washing or cleaning motorcycles.\nTest Image: A group of people washing a motorcycle.\nConclusion: cat_2']
29 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The `cat_2` images all depict people washing or cleaning motorcycles, while the `cat_1` images show people riding motorcycles, performing maintenance, or participating in motorcycle-related activities that do not involve cleaning.\nRule: The presence of people cleaning or washing motorcycles.\nTest Image: A street scene with parked cars, trees, and a person on a motorcycle in the distance.\nConclusion: cat_1']
30 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict individuals actively riding bicycles in various settings, while the `cat_1` images show people interacting with bicycles in non-riding contexts such as repairing, washing, or standing next to them.\nRule: Individuals are actively riding bicycles.\nTest Image: Three individuals actively riding bicycles in a race setting.\nConclusion: cat_2']
31 | expected:'cat_1' | got='cat_1' | full: [' Analysis: The `cat_2` images depict individuals actively riding bicycles in various settings, while `cat_1` images show people interacting with bicycles in non-riding contexts such as repairing, washing, or standing next to them.\nRule: The presence of active bicycle riding.\nTest Image: A person is repairing a bicycle.\nConclusion: cat_1']
32 | expected:'cat_2' | got='cat_2' | full: [' Analysis: The `cat_2` images all show individuals holding or interacting with kites that are either on the ground or in the process of being launched. The `cat_1` images show kites already in the air or individuals not directly interacting with kites.\nRule: Individuals are holding or interacting with kites that are not yet in the air.\nTest Image: A man holding a kite that is not yet in the air.\nConclusion: cat_2']
33 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all feature at least two people interacting with kites or balloons, while the `cat_1` images show either a single person or no interaction with kites or balloons.\nRule: The presence of at least two people interacting with kites or balloons.\nTest Image: A silhouette of two people flying a kite.\nConclusion: cat_2']
34 | expected:'cat_2' | got='cat_2' | full: [" Analysis: The `cat_2` images all depict a person and a dog engaging in a close interaction where the dog is either being kissed by the person or is licking the person's face. The `cat_1` images do not show this close interaction; instead, they show other types of interactions like walking, holding, or washing the dog.\nRule: The presence of a close interaction where the dog is being kissed by the person or is licking the person's face.\nTest Image: A man and a dog are shown in a close interaction where the dog is licking the man's face.\nConclusion: cat_2"]
35 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The `cat_2` images all depict a person and a dog engaging in a close, affectionate interaction, such as kissing or nuzzling. The `cat_1` images do not show this level of affectionate interaction; instead, they show activities like walking, holding, or washing the dog.\nRule: The presence of an affectionate interaction between a person and a dog.\nTest Image: A woman nuzzling a dog.\nConclusion: cat_2']
