experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  prompt method: direct
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
1 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
2 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
3 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
4 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
6 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
7 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
8 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
9 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
10 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
11 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
12 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
13 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
14 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
15 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
16 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
17 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
18 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
19 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
20 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
21 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
22 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
23 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
24 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
25 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
26 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
27 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
28 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
29 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
30 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
31 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
32 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
33 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
34 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
35 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
36 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
37 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
38 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
39 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
40 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
41 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
42 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
43 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
44 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
45 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
46 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
47 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
48 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
49 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
50 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
51 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
52 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
53 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
54 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
55 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
56 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
57 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
58 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
59 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
60 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
61 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
62 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
63 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
64 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
65 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
66 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
67 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
68 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
69 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
70 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
71 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
72 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
73 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
74 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
75 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
76 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
77 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
78 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
79 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
80 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
81 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
82 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
83 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
84 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
85 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
86 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
87 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
88 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
89 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
90 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
91 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
92 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
93 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
94 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
95 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
96 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
97 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
98 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
99 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
100 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
101 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
102 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
103 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
104 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
105 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
106 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
107 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
108 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
109 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
110 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
111 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
112 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
113 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
114 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
115 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
116 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
117 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
118 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
119 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
120 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
121 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
122 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
123 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
124 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
125 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
126 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
127 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
128 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
129 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
130 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
131 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
132 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
133 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
134 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
135 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
136 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
137 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
138 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
139 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
140 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
141 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
142 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
143 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
144 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
145 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
146 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
147 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
148 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
149 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
150 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
151 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
152 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
153 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
154 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
155 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
156 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
157 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
158 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
159 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
160 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
161 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
162 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
163 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
164 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
165 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
166 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
167 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
168 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
169 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
170 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
171 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
172 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
173 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
174 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
175 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
176 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
177 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
178 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
179 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
180 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
181 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
182 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
183 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
184 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
185 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
186 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
187 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
188 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
189 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
190 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
191 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
192 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
193 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
194 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
195 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
196 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
197 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
198 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
199 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
200 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
201 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
202 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
203 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
204 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
205 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
206 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
207 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
208 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
209 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
210 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
211 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
212 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
213 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
214 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
215 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
216 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
217 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
218 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
219 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
220 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
221 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
222 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
223 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
224 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
225 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
226 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
227 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
228 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
229 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
230 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
231 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
232 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
233 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
234 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
235 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
236 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
237 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
238 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
239 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
240 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
241 | expected:'cat_1' | got='cat_1 | full: ['cat_1']'
242 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
243 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
244 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
245 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
246 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
247 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
248 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
249 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
250 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
251 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
252 | expected:'cat_2' | got='cat_2 | full: ['cat_2']'
253 | expected:'cat_1' | got='cat_2 | full: ['cat_2']'
