experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9538701772689819, max_false: 0.8886208534240723, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8650118708610535, max_false: 0.9478025436401367, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9519771933555603, max_false: 0.8897640109062195, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8683984875679016, max_false: 0.933312177658081, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9592225551605225, max_false: 0.9141191244125366, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.923527717590332, max_false: 0.9593256711959839, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9562653303146362, max_false: 0.8940258026123047, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8965499997138977, max_false: 0.9601539373397827, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9617295861244202, max_false: 0.9166781306266785, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9173172116279602, max_false: 0.9625504016876221, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9567767977714539, max_false: 0.9025558233261108, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9128422141075134, max_false: 0.9609440565109253, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9626275897026062, max_false: 0.9110605120658875, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9043309688568115, max_false: 0.9580941200256348, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9624927639961243, max_false: 0.8954671025276184, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8956342935562134, max_false: 0.9412763118743896, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9623656272888184, max_false: 0.9056131839752197, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9053776264190674, max_false: 0.9464607238769531, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.964925229549408, max_false: 0.9093621969223022, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8969831466674805, max_false: 0.9577361345291138, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9417259693145752, max_false: 0.8795862197875977, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8829438090324402, max_false: 0.938204288482666, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9564840793609619, max_false: 0.8978504538536072, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8999102711677551, max_false: 0.959960401058197, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9578045010566711, max_false: 0.9069388508796692, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8905487656593323, max_false: 0.9339859485626221, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9668367505073547, max_false: 0.9087817072868347, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.907146692276001, max_false: 0.966445803642273, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618450403213501, max_false: 0.90687096118927, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9074882864952087, max_false: 0.9578145742416382, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.96360844373703, max_false: 0.8981274366378784, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9099025726318359, max_false: 0.9648996591567993, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9603712558746338, max_false: 0.901432991027832, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.908987820148468, max_false: 0.9551422595977783, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9400203227996826, max_false: 0.841230571269989, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8726562261581421, max_false: 0.9489306211471558, correct: False
