experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9489437341690063, max_false: 0.8805509209632874, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8596106171607971, max_false: 0.9439889788627625, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.946861743927002, max_false: 0.8871268033981323, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8597638010978699, max_false: 0.923538327217102, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9509318470954895, max_false: 0.9023433923721313, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9162410497665405, max_false: 0.9530606865882874, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9556164145469666, max_false: 0.8954164385795593, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.894837498664856, max_false: 0.9534125328063965, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9625331163406372, max_false: 0.9168695211410522, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095607399940491, max_false: 0.9596289396286011, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9492078423500061, max_false: 0.8917446136474609, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9053988456726074, max_false: 0.9593068957328796, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9579639434814453, max_false: 0.9101173281669617, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9083645343780518, max_false: 0.9570078253746033, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9630849361419678, max_false: 0.8960723280906677, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8918169736862183, max_false: 0.938080906867981, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9572627544403076, max_false: 0.9007332921028137, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8972050547599792, max_false: 0.9463810324668884, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9601876139640808, max_false: 0.9016150832176208, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8903499245643616, max_false: 0.953969419002533, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9333637952804565, max_false: 0.8688451051712036, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8680486679077148, max_false: 0.9220024943351746, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9545133113861084, max_false: 0.8959570527076721, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8977972865104675, max_false: 0.9582945704460144, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9550421237945557, max_false: 0.9028074741363525, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8873338103294373, max_false: 0.9308737516403198, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.962532103061676, max_false: 0.8995535969734192, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9004521369934082, max_false: 0.9589677453041077, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9600775837898254, max_false: 0.9050459265708923, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9065314531326294, max_false: 0.9534813761711121, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.956260085105896, max_false: 0.8923959136009216, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.89618980884552, max_false: 0.9562361240386963, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9590052366256714, max_false: 0.8964635729789734, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8993677496910095, max_false: 0.9506775736808777, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9434090256690979, max_false: 0.8429720401763916, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8718670010566711, max_false: 0.952793300151825, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9544963836669922, max_false: 0.886404275894165, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8890638947486877, max_false: 0.9490698575973511, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.955539345741272, max_false: 0.8985710144042969, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8976998925209045, max_false: 0.9543267488479614, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9438707232475281, max_false: 0.8728730082511902, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.891267716884613, max_false: 0.9419775605201721, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9660047292709351, max_false: 0.9065243601799011, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8997123837471008, max_false: 0.9592586755752563, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9485599994659424, max_false: 0.8670405745506287, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8934435248374939, max_false: 0.9408570528030396, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.940769612789154, max_false: 0.8868610858917236, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8988304138183594, max_false: 0.9376820921897888, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9532572627067566, max_false: 0.8987206220626831, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8861165046691895, max_false: 0.9453607797622681, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9586825966835022, max_false: 0.9040709733963013, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8887584805488586, max_false: 0.9540677070617676, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9496637582778931, max_false: 0.881693422794342, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8866851925849915, max_false: 0.949099063873291, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9388487935066223, max_false: 0.8689465522766113, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8866708874702454, max_false: 0.9350711107254028, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9562250375747681, max_false: 0.8873559236526489, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9050100445747375, max_false: 0.9524472951889038, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.956356942653656, max_false: 0.8986920714378357, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8987699747085571, max_false: 0.956989049911499, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9577022790908813, max_false: 0.9084607362747192, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8967491984367371, max_false: 0.9466052055358887, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9690488576889038, max_false: 0.906793475151062, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8896176218986511, max_false: 0.9588072896003723, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9699879884719849, max_false: 0.9245918393135071, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9115136861801147, max_false: 0.9610066413879395, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9539670944213867, max_false: 0.889729917049408, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8860123157501221, max_false: 0.9573788642883301, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.94651198387146, max_false: 0.9016950130462646, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8877864480018616, max_false: 0.9448626637458801, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9511850476264954, max_false: 0.8888871669769287, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8957802057266235, max_false: 0.9514039158821106, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.95618736743927, max_false: 0.9088858962059021, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9100422859191895, max_false: 0.9469464421272278, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9610490798950195, max_false: 0.9007166028022766, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9094573855400085, max_false: 0.9614853858947754, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9569419026374817, max_false: 0.9067437052726746, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9087002873420715, max_false: 0.9618844985961914, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9481639862060547, max_false: 0.8791183829307556, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8911494016647339, max_false: 0.9265556931495667, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9498107433319092, max_false: 0.901282787322998, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8996151089668274, max_false: 0.9458999633789062, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552006125450134, max_false: 0.9122284650802612, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.904059648513794, max_false: 0.962260901927948, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9482917785644531, max_false: 0.8765937089920044, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.867580771446228, max_false: 0.9184750318527222, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9505746364593506, max_false: 0.8891087770462036, correct: True
