experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9555599689483643, max_false: 0.882448673248291, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8844000697135925, max_false: 0.9512284994125366, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9691295027732849, max_false: 0.913124144077301, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9074187874794006, max_false: 0.9602301120758057, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9706035852432251, max_false: 0.9153137803077698, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9093555212020874, max_false: 0.9697328805923462, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9628868103027344, max_false: 0.9049186110496521, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9042698740959167, max_false: 0.9592397809028625, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9674640893936157, max_false: 0.9023710489273071, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9069790244102478, max_false: 0.9672694206237793, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9536840319633484, max_false: 0.8966830968856812, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8994005918502808, max_false: 0.9599561095237732, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9449429512023926, max_false: 0.8863154053688049, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9068676233291626, max_false: 0.9640910625457764, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9669644832611084, max_false: 0.8996652364730835, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8957303762435913, max_false: 0.9655926823616028, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9706750512123108, max_false: 0.9064897298812866, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8955046534538269, max_false: 0.9591033458709717, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9605591297149658, max_false: 0.9043813347816467, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9052927494049072, max_false: 0.9574915766716003, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9689564108848572, max_false: 0.9070466756820679, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9192120432853699, max_false: 0.971382737159729, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9678965210914612, max_false: 0.898540735244751, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9043753147125244, max_false: 0.9613792896270752, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9658100605010986, max_false: 0.8890513777732849, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8892281651496887, max_false: 0.9574705362319946, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9660522937774658, max_false: 0.9225637316703796, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9229926466941833, max_false: 0.9644263982772827, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.972658634185791, max_false: 0.9130470752716064, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9095057249069214, max_false: 0.966407299041748, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9621890783309937, max_false: 0.9155146479606628, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9119185209274292, max_false: 0.9602615833282471, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9607900977134705, max_false: 0.9055575132369995, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9050883054733276, max_false: 0.9591373205184937, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9613497257232666, max_false: 0.9025316834449768, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9086620211601257, max_false: 0.9604219198226929, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9655966758728027, max_false: 0.9016436338424683, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9006216526031494, max_false: 0.9656042456626892, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9631989598274231, max_false: 0.9149269461631775, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9128983020782471, max_false: 0.96282559633255, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9648216962814331, max_false: 0.9152225852012634, correct: True
