experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9383351802825928, max_false: 0.8902968168258667, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9068763852119446, max_false: 0.8861554861068726, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9081655740737915, max_false: 0.8975474238395691, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8693172931671143, max_false: 0.8455504775047302, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9426518082618713, max_false: 0.9023306965827942, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.902245819568634, max_false: 0.9021913409233093, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9322328567504883, max_false: 0.9027425646781921, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8719092607498169, max_false: 0.8948427438735962, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9272303581237793, max_false: 0.9115034937858582, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8796451091766357, max_false: 0.8991634249687195, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9371709823608398, max_false: 0.899183452129364, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9060641527175903, max_false: 0.9263535737991333, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9506562352180481, max_false: 0.9164633750915527, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9078678488731384, max_false: 0.89989173412323, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9485912919044495, max_false: 0.8890876770019531, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8911791443824768, max_false: 0.8779510259628296, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390446543693542, max_false: 0.907004714012146, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9039619565010071, max_false: 0.9099435806274414, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.942990779876709, max_false: 0.8991221189498901, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8812961578369141, max_false: 0.8903409242630005, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.913536787033081, max_false: 0.9027245044708252, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8918634057044983, max_false: 0.8985984921455383, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9342578649520874, max_false: 0.9150488376617432, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.913142204284668, max_false: 0.9232710003852844, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9348670840263367, max_false: 0.9106739163398743, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8416625261306763, max_false: 0.8342045545578003, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9541460275650024, max_false: 0.9083219170570374, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8981496691703796, max_false: 0.9168029427528381, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9459090232849121, max_false: 0.9120973944664001, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.865665078163147, max_false: 0.8877980709075928, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9208167195320129, max_false: 0.9029058218002319, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.889879584312439, max_false: 0.9132007956504822, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9302512407302856, max_false: 0.8759934902191162, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8821186423301697, max_false: 0.8850510716438293, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9164595603942871, max_false: 0.8457423448562622, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9038127660751343, max_false: 0.9058318734169006, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9069506525993347, max_false: 0.8596226572990417, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8951773047447205, max_false: 0.8988504409790039, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9425866603851318, max_false: 0.9149706959724426, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9172080755233765, max_false: 0.922479510307312, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9349320530891418, max_false: 0.8904820680618286, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8634966015815735, max_false: 0.8625730872154236, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9474697709083557, max_false: 0.9214999079704285, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8629902601242065, max_false: 0.900249183177948, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9423185586929321, max_false: 0.8733633160591125, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8697605729103088, max_false: 0.8708995580673218, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9367698431015015, max_false: 0.881721556186676, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8939080238342285, max_false: 0.9133651256561279, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9482964277267456, max_false: 0.9068920612335205, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8900082111358643, max_false: 0.9192723035812378, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9448562860488892, max_false: 0.9113913774490356, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8555935621261597, max_false: 0.8653773069381714, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9304099082946777, max_false: 0.9059139490127563, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8484411239624023, max_false: 0.8541315793991089, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9465572834014893, max_false: 0.8668254613876343, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9060438871383667, max_false: 0.8666583299636841, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9268131852149963, max_false: 0.9039378762245178, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9184780120849609, max_false: 0.9298432469367981, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9150238037109375, max_false: 0.8484247922897339, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9042834639549255, max_false: 0.9131977558135986, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9131271839141846, max_false: 0.8597116470336914, correct: True
in: torch.Size([468, 3072]), out: torch.Size([3072]), max_true: 0.8589534163475037, max_false: 0.8350678086280823, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9406478404998779, max_false: 0.9166311025619507, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8890631794929504, max_false: 0.908087432384491, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9432394504547119, max_false: 0.9176945686340332, correct: True
