experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9341895580291748, max_false: 0.9043506383895874, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9139305353164673, max_false: 0.8959944248199463, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9443343281745911, max_false: 0.9230380058288574, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.903397262096405, max_false: 0.9032027721405029, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.924095869064331, max_false: 0.8861798644065857, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8895853757858276, max_false: 0.9198706150054932, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9527422189712524, max_false: 0.9252398610115051, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9098122119903564, max_false: 0.9204736351966858, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9302117824554443, max_false: 0.9131117463111877, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9083166718482971, max_false: 0.9116488695144653, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9195708632469177, max_false: 0.8924926519393921, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8992912173271179, max_false: 0.9147434234619141, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8564888834953308, max_false: 0.8558273911476135, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8970267176628113, max_false: 0.928788423538208, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9192994832992554, max_false: 0.8930156826972961, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9078628420829773, max_false: 0.9323323369026184, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9495579600334167, max_false: 0.8980666995048523, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9259032011032104, max_false: 0.9036235213279724, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9568198323249817, max_false: 0.9066408276557922, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9246506690979004, max_false: 0.9328270554542542, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9108288288116455, max_false: 0.8790071606636047, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9178693890571594, max_false: 0.926013171672821, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9334591031074524, max_false: 0.8950286507606506, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9312945604324341, max_false: 0.9211534261703491, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9371225237846375, max_false: 0.8936676383018494, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8986160159111023, max_false: 0.9114611148834229, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9359152317047119, max_false: 0.920464038848877, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9243298172950745, max_false: 0.9295552968978882, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9347496032714844, max_false: 0.9064939022064209, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8793476223945618, max_false: 0.895729660987854, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9450293779373169, max_false: 0.9113416075706482, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9184690117835999, max_false: 0.9225591421127319, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9447311162948608, max_false: 0.9229161143302917, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9009911417961121, max_false: 0.9191255569458008, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9426813721656799, max_false: 0.9207574129104614, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9156432747840881, max_false: 0.9373443126678467, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.936086118221283, max_false: 0.9181778430938721, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9173572659492493, max_false: 0.9381539225578308, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9329449534416199, max_false: 0.9173281192779541, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.912006139755249, max_false: 0.91245037317276, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9285125732421875, max_false: 0.8909814357757568, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8992792367935181, max_false: 0.9203833341598511, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9284422993659973, max_false: 0.8993840217590332, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9169838428497314, max_false: 0.9458304047584534, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9267152547836304, max_false: 0.903323233127594, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9130676984786987, max_false: 0.9290515780448914, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9290388226509094, max_false: 0.9020819664001465, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8857146501541138, max_false: 0.909647524356842, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9396666884422302, max_false: 0.9041555523872375, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.91715407371521, max_false: 0.9269653558731079, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.924556314945221, max_false: 0.8915721774101257, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9163374900817871, max_false: 0.9497044682502747, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9453170299530029, max_false: 0.9196724891662598, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9144623279571533, max_false: 0.909680962562561, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9402397871017456, max_false: 0.914002001285553, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9009820222854614, max_false: 0.9191084504127502, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.933988630771637, max_false: 0.9052141308784485, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8784070014953613, max_false: 0.907795786857605, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9187567234039307, max_false: 0.8849494457244873, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9074861407279968, max_false: 0.9343668818473816, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8862606883049011, max_false: 0.8729507327079773, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9299566745758057, max_false: 0.9047884941101074, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9502826929092407, max_false: 0.9208807945251465, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9143427610397339, max_false: 0.935524582862854, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9268646836280823, max_false: 0.9061859846115112, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9126735329627991, max_false: 0.927539587020874, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9390189051628113, max_false: 0.9166380167007446, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9148881435394287, max_false: 0.9314209222793579, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9443195462226868, max_false: 0.9271966814994812, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8828939199447632, max_false: 0.9049776196479797, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9305779337882996, max_false: 0.8968546986579895, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9197748303413391, max_false: 0.9308313727378845, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9328972101211548, max_false: 0.9130612015724182, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9327707290649414, max_false: 0.9437883496284485, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9280297756195068, max_false: 0.9087210893630981, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9190505146980286, max_false: 0.9277182221412659, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9381195306777954, max_false: 0.9229204058647156, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9260389804840088, max_false: 0.9404640793800354, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9233038425445557, max_false: 0.8890857696533203, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8954262137413025, max_false: 0.9286133050918579, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9293641448020935, max_false: 0.8626216053962708, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9173707962036133, max_false: 0.9264929294586182, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9287193417549133, max_false: 0.9099707007408142, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9025909304618835, max_false: 0.9204370379447937, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9266214966773987, max_false: 0.9083013534545898, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8900248408317566, max_false: 0.9053313136100769, correct: False
