experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.849831759929657, max_false: 0.7050574421882629, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7899311184883118, max_false: 0.7154688835144043, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8745645880699158, max_false: 0.7283584475517273, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7754366993904114, max_false: 0.7687965631484985, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8304409980773926, max_false: 0.6914101839065552, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7202779650688171, max_false: 0.8195660710334778, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8794596195220947, max_false: 0.7098931670188904, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6728800535202026, max_false: 0.7388773560523987, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8741302490234375, max_false: 0.7479102611541748, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7380979061126709, max_false: 0.8324925899505615, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6426964998245239, max_false: 0.5392545461654663, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7257956862449646, max_false: 0.833001434803009, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7479020357131958, max_false: 0.6323365569114685, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6943564414978027, max_false: 0.8405860066413879, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8355087041854858, max_false: 0.6229119896888733, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7383467555046082, max_false: 0.8766552805900574, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.896530032157898, max_false: 0.6295478343963623, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.727268636226654, max_false: 0.79585862159729, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8717849254608154, max_false: 0.6964329481124878, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6940354108810425, max_false: 0.678180992603302, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6868811249732971, max_false: 0.6044219732284546, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8123189210891724, max_false: 0.8584109544754028, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.827061116695404, max_false: 0.607736349105835, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.757516622543335, max_false: 0.8264361023902893, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.869977593421936, max_false: 0.6715347766876221, correct: True
