experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8129887580871582, max_false: 0.6802257299423218, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7714852690696716, max_false: 0.7194294929504395, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.7795237302780151, max_false: 0.764884352684021, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6199815273284912, max_false: 0.5844300389289856, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7061265707015991, max_false: 0.6172641515731812, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6857223510742188, max_false: 0.6176892518997192, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8087059259414673, max_false: 0.6993581652641296, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5210242867469788, max_false: 0.589436411857605, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7983123660087585, max_false: 0.7271836400032043, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6871998906135559, max_false: 0.6004319787025452, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6789895296096802, max_false: 0.6165308356285095, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5744070410728455, max_false: 0.5611469149589539, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8115720152854919, max_false: 0.7083098292350769, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6419575810432434, max_false: 0.5659528970718384, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8069269061088562, max_false: 0.7050213813781738, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.702398955821991, max_false: 0.5616415143013, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7541517615318298, max_false: 0.6942538022994995, correct: True
