experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs. The `cat_1` images show various other scenarios involving dogs, but without people walking them.\nRule: Images showing people walking dogs.\nTest Image: The test image shows people walking dogs.\nConclusion: cat_2']'
1 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs. The `cat_1` images show various other scenarios involving people and animals, but not specifically people walking dogs.\nRule: Images showing people walking dogs.\nTest Image: The test image shows a person walking multiple dogs.\nConclusion: cat_2']'
2 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict couples or groups of people embracing or showing affection – hugs, kisses, or close physical contact. The `cat_1` images show various other scenarios, including people shaking hands, standing alone, or in different settings without any affectionate gestures.\n\nRule: Images depicting embraces, hugs, kisses, or other forms of physical affection between two or more people.\n\nTest Image: The test image shows two people embracing.\n\nConclusion: cat_2']'
3 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict couples embracing or kissing. The `cat_1` images show various interactions, including handshakes, hugs, and general social interactions without a romantic or intimate element.\n\nRule: Images showing couples embracing or kissing.\n\nTest Image: The test image shows two people embracing.\n\nConclusion: cat_2']'
4 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people riding motorcycles. The `cat_1` images do not depict people riding motorcycles.\nRule: Images showing people riding motorcycles.\nTest Image: The test image shows people riding motorcycles.\nConclusion: cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all contain motorcycles or people riding motorcycles. The `cat_1` images do not contain motorcycles or people riding motorcycles.\nRule: Images containing motorcycles or people riding motorcycles.\nTest Image: The test image shows a group of people riding motorcycles.\nConclusion: cat_2']'
6 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles or motorcycle riders. The `cat_1` images do not depict motorcycles or motorcycle riders.\nRule: Images containing motorcycles or motorcycle riders.\nTest Image: The test image shows a group of people riding motorcycles.\nConclusion: cat_2']'
7 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict motorcycles or people riding motorcycles. The `cat_1` images do not depict motorcycles or riding.\nRule: Images containing motorcycles or people riding motorcycles.\nTest Image: The test image shows a blue motorcycle being washed.\nConclusion: cat_1']'
8 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people interacting with dogs, specifically holding, petting, or cuddling them. The `cat_1` images do not show this interaction.\nRule: Images showing people interacting with dogs.\nTest Image: The test image shows a person holding a dog.\nConclusion: cat_2']'
9 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people interacting with dogs, specifically in settings like dog grooming, dog walking, or cuddling with dogs. The `cat_1` images do not depict these interactions.\n\nRule: Images showing people interacting with dogs.\n\nTest Image: The test image shows a person holding a dog, which is an interaction between a person and a dog.\n\nConclusion: cat_2']'
10 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people working on laptops in a home or office setting, often with a focused or serious expression. The `cat_1` images show people working on laptops in various environments, including libraries and outdoors, and often with a more relaxed or casual posture. The common element in `cat_2` is the focused work on a laptop.\nRule: Images depicting people intensely focused on laptop work in a domestic or office setting.\nTest Image: The test image shows a person sitting on a sofa, using a laptop. The person appears to be focused on the screen.\nConclusion: cat_2']'
