experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people walking dogs. The `cat_1` images do not have this common element.\nRule: Images showing people walking dogs.\nTest Image: The test image shows a person walking a dog.\nConclusion: cat_2']'
1 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people walking dogs. The `cat_1` images do not have this common element.\nRule: Images showing people walking dogs.\nTest Image: The test image shows people walking dogs.\nConclusion: cat_2']'
2 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict couples embracing or showing affection, with a focus on close physical contact and emotional connection. The `cat_1` images show various interactions, including greetings, handshakes, and general social interactions, without the same level of intimacy or physical closeness.\n\nRule: Images featuring couples embracing or displaying affectionate physical contact.\n\nTest Image: The test image shows two people embracing.\n\nConclusion: cat_2']'
3 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict couples embracing or kissing, suggesting a focus on romantic relationships and physical closeness. The `cat_1` images show various interactions, including handshakes, hugs, and general social interactions, without necessarily implying romantic connections.\n\nRule: Images depicting couples embracing or kissing.\n\nTest Image: The test image shows two people embracing.\n\nConclusion: cat_2']'
4 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all contain multiple people riding motorcycles or bicycles. The `cat_1` images do not contain this element.\nRule: Images with multiple people riding motorcycles or bicycles.\nTest Image: The test image shows multiple people riding motorcycles.\nConclusion: cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature motorcycles or people riding motorcycles. The `cat_1` images depict various other objects and scenes.\nRule: Images containing motorcycles or people riding motorcycles.\nTest Image: The test image shows a Harley Davidson motorcycle.\nConclusion: cat_2']'
6 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles or motorcycle groups, with multiple riders and vehicles. The `cat_1` images show various types of vehicles, including cars and trucks, but none are motorcycles.\n\nRule: All images contain motorcycles or groups of motorcycles.\n\nTest Image: The test image shows a group of motorcycles on a road.\n\nConclusion: cat_2']'
7 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict motorcycles with multiple riders, often in a group setting, and frequently involve action or movement (e.g., racing, stunts). The `cat_1` images show motorcycles with a single rider, often in a stationary or relaxed position.\n\nRule: Images featuring multiple riders on motorcycles.\n\nTest Image: The test image shows a group of people riding motorcycles.\n\nConclusion: cat_2']'
8 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people holding or interacting with dogs, often in close proximity and with affectionate gestures. The `cat_1` images primarily show dogs in various settings without human interaction.\n\nRule: Images featuring people holding or interacting with dogs are categorized as `cat_2`.\n\nTest Image: The test image shows a group of people holding dogs.\n\nConclusion: cat_2']'
9 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The `cat_2` images all feature people interacting with dogs, specifically holding them, petting them, or giving them attention. The `cat_1` images show dogs in various settings without direct human interaction.\n\nRule: Images featuring people actively engaging with dogs (holding, petting, etc.) are classified as `cat_2`.\n\nTest Image: The test image shows a person holding a dog.\n\nConclusion: cat_2']'
10 | expected:'cat_2' | got='cat_2 | full: ['Analysis: All the `cat_2` images show people working on laptops. The `cat_1` images show people in various settings, but none are actively working on a laptop.\nRule: Images depicting people working on laptops.\nTest Image: A person sitting on a sofa and working on a laptop.\nConclusion: cat_2']'
