experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8910945057868958, max_false: 0.8390719890594482, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.805929958820343, max_false: 0.7962376475334167, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.8971888422966003, max_false: 0.8590517044067383, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8190940022468567, max_false: 0.8187555074691772, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8948476314544678, max_false: 0.8324294686317444, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8819098472595215, max_false: 0.8648765087127686, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9160597324371338, max_false: 0.8750560283660889, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8430970907211304, max_false: 0.8869889378547668, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8890954256057739, max_false: 0.8455972671508789, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8692809343338013, max_false: 0.8672071695327759, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8502678275108337, max_false: 0.787095844745636, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7921451330184937, max_false: 0.8593254089355469, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9281656742095947, max_false: 0.8474721908569336, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8564158082008362, max_false: 0.8347041010856628, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.913532018661499, max_false: 0.8119565844535828, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8722505569458008, max_false: 0.8295975923538208, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8975988030433655, max_false: 0.8555957078933716, correct: True
