experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8935868144035339, max_false: 0.8672309517860413, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8919956684112549, max_false: 0.8623864054679871, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.938144862651825, max_false: 0.9142470359802246, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8384243249893188, max_false: 0.8403840661048889, correct: False
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.9216275811195374, max_false: 0.8575665354728699, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8352691531181335, max_false: 0.8435185551643372, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9386860132217407, max_false: 0.8884664177894592, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8732965588569641, max_false: 0.8984877467155457, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9209715127944946, max_false: 0.8816636800765991, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8762711882591248, max_false: 0.8860650062561035, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8512998223304749, max_false: 0.8246607780456543, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.856448769569397, max_false: 0.8667707443237305, correct: False
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8129762411117554, max_false: 0.780944287776947, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8467262387275696, max_false: 0.8795953392982483, correct: False
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.9049175381660461, max_false: 0.8602045774459839, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8825185894966125, max_false: 0.9162772297859192, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9052882194519043, max_false: 0.8344786167144775, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.878044068813324, max_false: 0.8638741970062256, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.935161292552948, max_false: 0.8656648397445679, correct: True
