experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8922618627548218, max_false: 0.8681241273880005, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8991168141365051, max_false: 0.866054117679596, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9371863603591919, max_false: 0.9127407073974609, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8462595343589783, max_false: 0.8478328585624695, correct: False
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.9232157468795776, max_false: 0.8577523827552795, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8328043222427368, max_false: 0.8371732234954834, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.935387134552002, max_false: 0.8819728493690491, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8790993094444275, max_false: 0.9016883373260498, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9220919013023376, max_false: 0.8904336094856262, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8808997273445129, max_false: 0.8862250447273254, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8605902194976807, max_false: 0.8289324045181274, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8539367914199829, max_false: 0.8692419528961182, correct: False
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8189615607261658, max_false: 0.7884988784790039, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8545911908149719, max_false: 0.888672947883606, correct: False
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.907569408416748, max_false: 0.8594948649406433, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8813679814338684, max_false: 0.9159202575683594, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9152231216430664, max_false: 0.8377088904380798, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8889473080635071, max_false: 0.8817151784896851, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9384336471557617, max_false: 0.8733631372451782, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.88567715883255, max_false: 0.9009631276130676, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8825722932815552, max_false: 0.8521547913551331, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9180004596710205, max_false: 0.9234143495559692, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9180641174316406, max_false: 0.845225989818573, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9015001058578491, max_false: 0.8959492444992065, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9150801301002502, max_false: 0.8630203604698181, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8635895848274231, max_false: 0.8510304689407349, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.928683876991272, max_false: 0.9004963040351868, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8978661894798279, max_false: 0.890235960483551, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9313456416130066, max_false: 0.9009826183319092, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.841275155544281, max_false: 0.8429449796676636, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9272798895835876, max_false: 0.8839593529701233, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8942344784736633, max_false: 0.8787661194801331, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9200587868690491, max_false: 0.9056674838066101, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.895825207233429, max_false: 0.9226078391075134, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9053223133087158, max_false: 0.8700649738311768, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8861284255981445, max_false: 0.9043102264404297, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9141180515289307, max_false: 0.8950814008712769, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9051030874252319, max_false: 0.9042054414749146, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9218486547470093, max_false: 0.9046218395233154, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8944639563560486, max_false: 0.8645647764205933, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8857548236846924, max_false: 0.8683297038078308, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8978241086006165, max_false: 0.8984551429748535, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9016110897064209, max_false: 0.875418484210968, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8944152593612671, max_false: 0.9237174987792969, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9319538474082947, max_false: 0.8975127935409546, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9061174988746643, max_false: 0.9142295718193054, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9228891730308533, max_false: 0.8911846876144409, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8174043297767639, max_false: 0.8479141592979431, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9215180277824402, max_false: 0.8706837892532349, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.8951137661933899, max_false: 0.8904592394828796, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8849440217018127, max_false: 0.8536286354064941, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.916391134262085, max_false: 0.9401128888130188, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9304119348526001, max_false: 0.8827422261238098, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.87214595079422, max_false: 0.8681536912918091, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9098376035690308, max_false: 0.8879418969154358, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.847496509552002, max_false: 0.8531668782234192, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8999574780464172, max_false: 0.8688863515853882, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8364439010620117, max_false: 0.8496094346046448, correct: False
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.9015498161315918, max_false: 0.8601993918418884, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8949617743492126, max_false: 0.9217522144317627, correct: False
in: torch.Size([104, 5120]), out: torch.Size([5120]), max_true: 0.8972359895706177, max_false: 0.891332745552063, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9083174467086792, max_false: 0.8620960116386414, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9281527996063232, max_false: 0.8901425004005432, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8972254395484924, max_false: 0.9111141562461853, correct: False
