experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: ['1. Rule: All cat_2 images show dogs being walked on leashes by people, while cat_1 images show dogs being held or petted by people.\n2. Test Image: A corgi is sitting on a sidewalk, looking at the camera, with no leash or person in sight.\n3. Conclusion: cat_1']
1 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple dogs being walked by a person, while cat_1 images show a single dog being held or petted by a person. \nRule: Multiple dogs being walked by a person \nTest Image: A man and a woman are kissing a dog on the cheeks. \nConclusion: cat_1']
2 | expected:'cat_2' | got='cat_2' | full: [" Analysis: All cat_2 images show two people in a close embrace, with one person's face partially obscured by the other's. The test image shows a similar close embrace with one person's face partially obscured by the other's.\nRule: Two people in a close embrace, with one person's face partially obscured by the other's.\nTest Image: A man and a woman are in a close embrace, with the woman's face partially obscured by the man's.\nConclusion: cat_2"]
3 | expected:'cat_1' | got='cat_2' | full: [" Analysis: All cat_2 images show two people in a close embrace, with one person's face partially obscured by the other's body, while cat_1 images show two people in a close embrace, with both faces visible.\nRule: The distinguishing rule is that in cat_2 images, one person's face is partially obscured by the other's body, while in cat_1 images, both faces are visible.\nTest Image: Two people are in a close embrace, with one person's face partially obscured by the other's body.\nConclusion: cat_2"]
4 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a group of people on motorcycles, while cat_1 images show a single person on a motorcycle. The test image shows a group of people on motorcycles.\nRule: Group of people on motorcycles\nTest Image: A group of people on motorcycles\nConclusion: cat_2']
5 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a group of people on motorcycles, while cat_1 images show a single person on a motorcycle. The test image shows a single person on a motorcycle.\nRule: Group of people on motorcycles vs. single person on a motorcycle\nTest Image: A single person is riding a motorcycle.\nConclusion: cat_1']
6 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a group or formation, while cat_1 images show individual motorcycles or motorcycles in a single rider context. The test image shows a group of motorcycles riding together, which aligns with the cat_2 category.\n\nRule: Group of motorcycles riding together\n\nTest Image: A group of motorcycles riding together on a road\n\nConclusion: cat_2']
7 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in motion or being ridden, while cat_1 images show motorcycles in a stationary or non-racing context. The test image shows a person washing a motorcycle, which is not in motion or being ridden.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in motion or being ridden, while cat_1 images show motorcycles in a stationary or non-racing context.\n\nTest Image: A person is washing a motorcycle, which is not in motion or being ridden.\n\nConclusion: cat_1']
8 | expected:'cat_2' | got='cat_2' | full: ['1 person holding 1 dog\nRule: 1 person holding 1 dog\nTest Image: 1 person holding 1 dog\nConclusion: cat_2']
9 | expected:'cat_1' | got='cat_2' | full: ['1. Rule: The cat_2 images show a person holding a dog, while the cat_1 images show a person holding a cat.\n2. Analysis: The test image shows a person holding a dog, which aligns with the rule for cat_2 images.\n3. Conclusion: cat_2']
10 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person using a laptop in a seated position, while cat_1 images show a person using a laptop in a non-seated position or in a different context.\nRule: The person is using a laptop in a seated position.\nTest Image: A person is sitting on a couch using a laptop.\nConclusion: cat_2']
11 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person using a laptop, while cat_1 images show a person using a laptop but with additional context or activity. \nRule: The distinguishing rule is that cat_2 images show a person using a laptop without any additional context or activity, while cat_1 images show a person using a laptop with additional context or activity. \nTest Image: A person is sitting on a chair with a laptop on their lap, no additional context or activity. \nConclusion: cat_2']
12 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in motion or in a racing context, while cat_1 images depict motorcycles in stationary or maintenance scenarios. \nRule: Motion or racing context vs. stationary or maintenance context\nTest Image: Dirt bike school poster with riders in motion on dirt bikes\nConclusion: cat_2']
13 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in a group or in a line, while cat_1 images show a single motorcycle or a person working on a motorcycle. The test image shows a single person riding a motorcycle.\nRule: Group or line of motorcycles vs. single motorcycle or person working on a motorcycle\nTest Image: A single person riding a motorcycle\nConclusion: cat_1']
14 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in a stationary or slow-moving state, while cat_1 images depict motorcycles in motion or in a dynamic pose. The test image shows a group of motorcycles parked on a road, which aligns with the stationary state of cat_2 images.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in a stationary or slow-moving state, while cat_1 images depict motorcycles in motion or in a dynamic pose.\n\nTest Image: A group of motorcycles parked on a road with a sign in the background.\n\nConclusion: cat_2']
