experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show dogs being walked on leashes or interacting with people in outdoor settings. The images in cat_1 show dogs being held or cuddled by people, often indoors or in close-up settings.\n\nRule: Cat_2 images depict dogs in outdoor settings or being walked, while cat_1 images show dogs being held or cuddled closely by people.\n\nTest Image: The test image shows a dog sitting outdoors, not being held or cuddled.\n\nConclusion: cat_2']
1 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people interacting with dogs in various settings, such as walking, holding, or being licked by dogs. The images in cat_1 show dogs being bathed or groomed, or in a setting where they are being washed.\n\nRule: The distinguishing rule is whether the image depicts people interacting with dogs in a non-grooming context (cat_2) or shows dogs being bathed or groomed (cat_1).\n\nTest Image: The test image shows a couple kissing a dog on the face.\n\nConclusion: cat_2']
2 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show couples engaged in romantic or affectionate interactions, such as kissing or embracing closely. The images in cat_1 depict interactions that are not romantic or affectionate, such as handshakes or casual hugs.\n\nRule: The distinguishing rule is whether the interaction is romantic or affectionate (cat_2) or not (cat_1).\n\nTest Image: The test image shows two people embracing closely.\n\nConclusion: cat_2']
3 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show couples kissing or about to kiss, while the images in cat_1 show couples hugging without kissing.\nRule: The distinguishing rule is whether the couple is kissing or about to kiss (cat_2) versus hugging without kissing (cat_1).\nTest Image: The test image shows a couple kissing.\nConclusion: cat_2']
4 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show groups of people on motorcycles or dirt bikes, often in a line or formation, suggesting a group activity or event. The images in cat_1 show individuals or smaller groups on motorcycles, often in a more casual or isolated setting.\n\nRule: Cat_2 images depict group activities or events with multiple riders, while cat_1 images show individual riders or smaller, less organized groups.\n\nTest Image: The test image shows a line of uniformed individuals on motorcycles, suggesting a group activity or event.\n\nConclusion: cat_2']
5 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 depict motorcycles in motion, either racing or performing stunts, with riders wearing protective gear. The images in cat_1 show motorcycles parked or stationary, with riders either standing or sitting without motion.\n\nRule: The distinguishing rule is whether the motorcycles are in motion (cat_2) or stationary (cat_1).\n\nTest Image: The test image shows a motorcycle with a rider in a stationary pose, with no indication of motion.\n\nConclusion: cat_1']
6 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either being ridden or performing stunts. The images in cat_1 show motorcycles that are stationary or being worked on, with no motion depicted.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or stationary.\n\nTest Image: The test image shows a group of motorcyclists riding on a road, indicating motion.\n\nConclusion: cat_2']
7 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show motorcycles in motion or being ridden, while the images in cat_1 show motorcycles stationary or being worked on.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or being ridden (cat_2) versus being stationary or worked on (cat_1).\n\nTest Image: The test image shows a person washing a motorcycle, which is stationary.\n\nConclusion: cat_1']
8 | expected:'cat_2' | got='cat_2' | full: ["Analysis: The images in cat_2 show people interacting with dogs in various settings, such as holding, petting, or walking them. The images in cat_1 also show people with dogs, but the focus is more on the dogs being in different environments or activities, such as being washed or standing on a table.\n\nRule: The distinguishing rule is whether the primary focus is on the interaction between the person and the dog (cat_2) or on the dog's activity or environment (cat_1).\n\nTest Image: The test image shows a man and a woman sitting with a dog, where the woman is holding the dog close to her.\n\nConclusion: cat_2"]
9 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people interacting with dogs in various settings, such as petting, holding, or walking them. The images in cat_1 show dogs being groomed or bathed, often in a more controlled or professional setting.\n\nRule: The distinguishing rule is whether the image depicts a casual interaction with dogs (cat_2) or a grooming/bathing activity (cat_1).\n\nTest Image: The test image shows a person grooming a dog in a professional setting.\n\nConclusion: cat_1']
10 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people using laptops in various settings, while the images in cat_1 show people working on or examining the internal components of laptops or other electronic devices.\n\nRule: cat_2 images depict people using laptops normally, whereas cat_1 images show people repairing or examining the internal parts of laptops or electronics.\n\nTest Image: The test image shows a person sitting on a couch using a laptop.\n\nConclusion: cat_2']
11 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show people using laptops in various settings, while the images in cat_1 show people working on or examining the internal components of laptops or other electronic devices.\n\nRule: cat_2 images depict people using laptops normally, whereas cat_1 images show people repairing or examining the internal parts of laptops or electronics.\n\nTest Image: The test image shows a person sitting outside using a laptop.\n\nConclusion: cat_2']
12 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion or being ridden, while the images in cat_1 show motorcycles stationary or being worked on.\nRule: The distinguishing rule is whether the motorcycles are in motion or stationary.\nTest Image: The test image shows motorcycles in motion.\nConclusion: cat_2']
13 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion or being ridden, while the images in cat_1 show motorcycles stationary or being worked on.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or being ridden (cat_2) versus being stationary or worked on (cat_1).\n\nTest Image: The test image shows a person riding a motorcycle in a park setting.\n\nConclusion: cat_2']
14 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people riding motorcycles on roads or tracks, while the images in cat_1 show people on motorcycles in urban or stationary settings, or performing maintenance.\n\nRule: Cat_2 images depict motorcycles in motion on roads or tracks, while cat_1 images show motorcycles in urban settings, stationary, or during maintenance.\n\nTest Image: The test image shows a group of people on motorcycles on a road.\n\nConclusion: cat_2']
15 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in cat_2 show motorcycles in motion, either on a road or in a racing context. The images in cat_1 show motorcycles stationary or in a non-racing context, such as parked or being serviced.\n\nRule: The distinguishing rule is whether the motorcycle is in motion or stationary.\n\nTest Image: The test image shows a motorcycle in motion on a road.\n\nConclusion: cat_2']
16 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in cat_2 show people operating or inside train control cabins, while the images in cat_1 show people either inside train carriages or outside trains, not operating the controls.\n\nRule: cat_2 images depict individuals operating or inside train control cabins, whereas cat_1 images show people in train carriages or outside trains.\n\nTest Image: The test image shows a person operating controls inside a train cabin.\n\nConclusion: cat_2']
17 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The images in cat_2 show people operating or inside train control cabins, while the images in cat_1 show people either outside trains, inside train carriages, or crowded platforms.\nRule: cat_2 images depict individuals in train control cabins, whereas cat_1 images show people in other train-related settings.\nTest Image: The test image shows people waiting at a train station platform.\nConclusion: cat_1']
