experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7297090888023376, max_false: 0.7423438429832458, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7893136739730835, max_false: 0.6438292264938354, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8120722770690918, max_false: 0.7674461603164673, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.756912887096405, max_false: 0.6994203329086304, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.6897389888763428, max_false: 0.624117374420166, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7462508082389832, max_false: 0.7429822087287903, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8179017305374146, max_false: 0.743242084980011, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7244033813476562, max_false: 0.6923935413360596, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7944254279136658, max_false: 0.7295892834663391, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7763272523880005, max_false: 0.7301717400550842, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7088598608970642, max_false: 0.7386791110038757, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7709307670593262, max_false: 0.7026604413986206, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7289906740188599, max_false: 0.7046377658843994, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6682599186897278, max_false: 0.7160741090774536, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.7671326398849487, max_false: 0.6862776279449463, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7869917750358582, max_false: 0.8223636150360107, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8351972103118896, max_false: 0.6634005904197693, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6810415983200073, max_false: 0.6144824028015137, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8331082463264465, max_false: 0.6837624907493591, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7458357214927673, max_false: 0.7194058299064636, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6151934862136841, max_false: 0.6245833039283752, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8678252100944519, max_false: 0.7938070297241211, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.804598867893219, max_false: 0.704930305480957, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7822726964950562, max_false: 0.715509831905365, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7591561079025269, max_false: 0.7143899202346802, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.787211537361145, max_false: 0.7038524150848389, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8925071954727173, max_false: 0.7982171177864075, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6905038356781006, max_false: 0.6621952056884766, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.807307779788971, max_false: 0.7474209666252136, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6906349658966064, max_false: 0.6515643000602722, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8705723285675049, max_false: 0.7521906495094299, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.842348039150238, max_false: 0.7688837647438049, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8103817701339722, max_false: 0.8289759755134583, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6446497440338135, max_false: 0.7206408381462097, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8006146550178528, max_false: 0.7717940807342529, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7932420969009399, max_false: 0.7677209377288818, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7482669353485107, max_false: 0.7324804067611694, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6879519820213318, max_false: 0.7181730270385742, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8836254477500916, max_false: 0.8286547660827637, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7295808792114258, max_false: 0.6614392995834351, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6612280607223511, max_false: 0.647226870059967, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7642672061920166, max_false: 0.7887000441551208, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8249677419662476, max_false: 0.7959299087524414, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8127220273017883, max_false: 0.7719821929931641, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7822518348693848, max_false: 0.7435643076896667, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7894638180732727, max_false: 0.798446536064148, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7843468189239502, max_false: 0.7365202903747559, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7322951555252075, max_false: 0.7351260185241699, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.755468487739563, max_false: 0.691487193107605, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7946845293045044, max_false: 0.7119011282920837, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6122440099716187, max_false: 0.6149746775627136, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.741424024105072, max_false: 0.8093376755714417, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8656502962112427, max_false: 0.7623685598373413, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6697942018508911, max_false: 0.6296814680099487, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7447695732116699, max_false: 0.7695630192756653, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7057510614395142, max_false: 0.661704421043396, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7532097697257996, max_false: 0.6921426057815552, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.6529586315155029, max_false: 0.6512759327888489, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7910590171813965, max_false: 0.7576599717140198, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7797626852989197, max_false: 0.770996630191803, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.6899971961975098, max_false: 0.7530035972595215, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8488564491271973, max_false: 0.7270304560661316, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8053575158119202, max_false: 0.8137942552566528, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8589569330215454, max_false: 0.7766571044921875, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7474302649497986, max_false: 0.6467087268829346, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7598850727081299, max_false: 0.7627103328704834, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8076289296150208, max_false: 0.7871102690696716, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8223138451576233, max_false: 0.7823289036750793, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8634933829307556, max_false: 0.8102136850357056, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6216685771942139, max_false: 0.6502678394317627, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8670342564582825, max_false: 0.7314606308937073, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8201084136962891, max_false: 0.7674945592880249, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7615711688995361, max_false: 0.7639732956886292, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8423182964324951, max_false: 0.8281282782554626, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8143061399459839, max_false: 0.7324743270874023, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7742079496383667, max_false: 0.7180348634719849, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7841365337371826, max_false: 0.804833710193634, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7947824001312256, max_false: 0.7411224246025085, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.707617461681366, max_false: 0.6412221193313599, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7290737628936768, max_false: 0.7787731289863586, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8281598687171936, max_false: 0.655263364315033, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7890594005584717, max_false: 0.7137314677238464, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7826393842697144, max_false: 0.7502842545509338, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.758076548576355, max_false: 0.7002815008163452, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8119629621505737, max_false: 0.7482468485832214, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7192800641059875, max_false: 0.6348025798797607, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7438244819641113, max_false: 0.6732604503631592, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7498787641525269, max_false: 0.6391208171844482, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7330442667007446, max_false: 0.7240893840789795, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7541360259056091, max_false: 0.7809328436851501, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6954460144042969, max_false: 0.5928926467895508, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8283827304840088, max_false: 0.7877267003059387, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8138092756271362, max_false: 0.7783104181289673, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8099826574325562, max_false: 0.7878338694572449, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.746400773525238, max_false: 0.5890300273895264, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8222955465316772, max_false: 0.7146274447441101, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7971386313438416, max_false: 0.7747544646263123, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6953443288803101, max_false: 0.7597445845603943, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7796645760536194, max_false: 0.6245134472846985, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7107811570167542, max_false: 0.7695420980453491, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8342603445053101, max_false: 0.7849597930908203, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7664061784744263, max_false: 0.7035208940505981, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7558068633079529, max_false: 0.7371484637260437, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7517760396003723, max_false: 0.7158412337303162, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.5448284149169922, max_false: 0.6424054503440857, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7576927542686462, max_false: 0.6998960375785828, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8294373154640198, max_false: 0.762555718421936, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6798948049545288, max_false: 0.6713474988937378, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6680436730384827, max_false: 0.667094886302948, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7546668648719788, max_false: 0.6917466521263123, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7158012390136719, max_false: 0.8243882060050964, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6446408629417419, max_false: 0.6689152717590332, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7742049098014832, max_false: 0.737102746963501, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.7094473838806152, max_false: 0.7451334595680237, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8212754130363464, max_false: 0.7536587119102478, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8281758427619934, max_false: 0.8253349661827087, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7986040115356445, max_false: 0.7184550762176514, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.6638342142105103, max_false: 0.6105404496192932, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8565060496330261, max_false: 0.8289540410041809, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7155999541282654, max_false: 0.7141976952552795, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8518809676170349, max_false: 0.7558172941207886, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7606289386749268, max_false: 0.7150672078132629, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.6588639616966248, max_false: 0.7028571367263794, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7652037739753723, max_false: 0.7144483327865601, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8473159074783325, max_false: 0.8226044774055481, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7482760548591614, max_false: 0.7647354602813721, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.81240314245224, max_false: 0.7064967751502991, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7199383974075317, max_false: 0.8033646941184998, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7347118854522705, max_false: 0.6410866975784302, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7290919423103333, max_false: 0.711417555809021, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7990918755531311, max_false: 0.7749531865119934, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7717909812927246, max_false: 0.8309922218322754, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.7877810597419739, max_false: 0.7772402763366699, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7724229693412781, max_false: 0.7296443581581116, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7475720047950745, max_false: 0.6977112889289856, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.7301603555679321, max_false: 0.6697642207145691, correct: True
