experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9264779090881348, max_false: 0.9345809817314148, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9320695400238037, max_false: 0.9079681038856506, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8989631533622742, max_false: 0.8822239637374878, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.925376296043396, max_false: 0.9407052993774414, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9575888514518738, max_false: 0.9480221271514893, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9017255306243896, max_false: 0.9103769659996033, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9318153262138367, max_false: 0.9388479590415955, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9358254671096802, max_false: 0.9335187673568726, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9647414684295654, max_false: 0.9594964385032654, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9144569635391235, max_false: 0.924167275428772, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9052667617797852, max_false: 0.8513675332069397, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.907077968120575, max_false: 0.9459880590438843, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8618797063827515, max_false: 0.8245118856430054, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8919627666473389, max_false: 0.920782744884491, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9331459403038025, max_false: 0.9030032753944397, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8357160687446594, max_false: 0.8671082258224487, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9214967489242554, max_false: 0.8721776604652405, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9172189831733704, max_false: 0.9122768044471741, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9195773601531982, max_false: 0.9057121872901917, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9074748754501343, max_false: 0.8868997693061829, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.915047824382782, max_false: 0.8891401886940002, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9149959087371826, max_false: 0.9091119170188904, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9286559224128723, max_false: 0.9089229106903076, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.946480393409729, max_false: 0.9560319781303406, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9426626563072205, max_false: 0.8908734917640686, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8521621227264404, max_false: 0.9072967171669006, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9551559090614319, max_false: 0.9580422639846802, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.940478503704071, max_false: 0.9245327711105347, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9367201924324036, max_false: 0.9268798828125, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9142991304397583, max_false: 0.9128261804580688, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9471541047096252, max_false: 0.9095195531845093, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9202456474304199, max_false: 0.9365187883377075, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.946236789226532, max_false: 0.9115434885025024, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9069802761077881, max_false: 0.9226853251457214, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.964545488357544, max_false: 0.957486093044281, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9435157179832458, max_false: 0.9464765787124634, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9471399188041687, max_false: 0.9470881819725037, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8738586902618408, max_false: 0.9291945099830627, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9442984461784363, max_false: 0.9335727691650391, correct: True
