experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9475368857383728, max_false: 0.8990986943244934, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9281383752822876, max_false: 0.9120711088180542, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9447193741798401, max_false: 0.9347211718559265, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8636801242828369, max_false: 0.8740589618682861, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8974201083183289, max_false: 0.8956389427185059, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9277045726776123, max_false: 0.9222444295883179, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9243386387825012, max_false: 0.9422364830970764, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9311931133270264, max_false: 0.9085906147956848, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9506276249885559, max_false: 0.940316379070282, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9430370330810547, max_false: 0.9565120339393616, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8564189076423645, max_false: 0.8416519165039062, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9325217604637146, max_false: 0.9226900339126587, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9081872701644897, max_false: 0.9044428467750549, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9146928191184998, max_false: 0.9101434946060181, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9078998565673828, max_false: 0.9123594760894775, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8679199814796448, max_false: 0.8570235967636108, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8797540068626404, max_false: 0.8271456956863403, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8694393634796143, max_false: 0.8602413535118103, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9371141791343689, max_false: 0.9243116974830627, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8987796306610107, max_false: 0.8874018788337708, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9157187342643738, max_false: 0.908184289932251, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8476055264472961, max_false: 0.863108217716217, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9480811953544617, max_false: 0.9440862536430359, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8557468056678772, max_false: 0.8434528708457947, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9439931511878967, max_false: 0.9172847270965576, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8513197898864746, max_false: 0.8619362115859985, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.937819242477417, max_false: 0.9425429701805115, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8979510068893433, max_false: 0.8616495728492737, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.939058780670166, max_false: 0.9247115850448608, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8561675548553467, max_false: 0.8828604221343994, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9459125399589539, max_false: 0.928773820400238, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9058616161346436, max_false: 0.9261204600334167, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8880936503410339, max_false: 0.8748483061790466, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.919041097164154, max_false: 0.9188617467880249, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9228665232658386, max_false: 0.8883529305458069, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.885101318359375, max_false: 0.9036197662353516, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9407846927642822, max_false: 0.9221550226211548, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9351555109024048, max_false: 0.9243174195289612, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9054470062255859, max_false: 0.8544824123382568, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8403599858283997, max_false: 0.8818913698196411, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9062511324882507, max_false: 0.8603220582008362, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9134368300437927, max_false: 0.9123653769493103, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9422042369842529, max_false: 0.9191216230392456, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8383046388626099, max_false: 0.8853280544281006, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9433150291442871, max_false: 0.8937393426895142, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.847190260887146, max_false: 0.8728436231613159, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9226511716842651, max_false: 0.9089614748954773, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8486939668655396, max_false: 0.8753873109817505, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8910858035087585, max_false: 0.8971924185752869, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8456674814224243, max_false: 0.8374453783035278, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9529719352722168, max_false: 0.9342595338821411, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9235360026359558, max_false: 0.9270923137664795, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9045859575271606, max_false: 0.9048711061477661, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9262051582336426, max_false: 0.9211477637290955, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8707677125930786, max_false: 0.7679968476295471, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9331637620925903, max_false: 0.9249797463417053, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.948579728603363, max_false: 0.9359560012817383, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9065716862678528, max_false: 0.9041598439216614, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.886675238609314, max_false: 0.8818485736846924, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9164753556251526, max_false: 0.9144037365913391, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8463778495788574, max_false: 0.8158790469169617, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9100587964057922, max_false: 0.9116999506950378, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9138315916061401, max_false: 0.949557900428772, correct: False
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9175955653190613, max_false: 0.901470422744751, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8934956192970276, max_false: 0.8997555375099182, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8876773715019226, max_false: 0.8805611729621887, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9512520432472229, max_false: 0.9490347504615784, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9089540243148804, max_false: 0.9243142008781433, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9424260854721069, max_false: 0.9385204911231995, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.9224970936775208, max_false: 0.9237303733825684, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9284696578979492, max_false: 0.921380341053009, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9207265377044678, max_false: 0.9267573952674866, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9340010285377502, max_false: 0.91696697473526, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8554046154022217, max_false: 0.8283113241195679, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.854250431060791, max_false: 0.8483865261077881, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9280200600624084, max_false: 0.9213991165161133, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.941161572933197, max_false: 0.9191244840621948, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9395822882652283, max_false: 0.938652515411377, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9049783945083618, max_false: 0.8698669075965881, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9326120615005493, max_false: 0.9178551435470581, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9053382873535156, max_false: 0.8970840573310852, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8877819180488586, max_false: 0.888120710849762, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9351627230644226, max_false: 0.918260395526886, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8863784074783325, max_false: 0.8759546875953674, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.882627546787262, max_false: 0.8925245404243469, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9072464108467102, max_false: 0.9209665656089783, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9161805510520935, max_false: 0.9035309553146362, correct: True
