experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9149513840675354, max_false: 0.9326205849647522, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9299805760383606, max_false: 0.8850951194763184, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8971878886222839, max_false: 0.8876585364341736, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.913834810256958, max_false: 0.9212400913238525, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9522159695625305, max_false: 0.9299901723861694, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9070138335227966, max_false: 0.9152863025665283, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9023613929748535, max_false: 0.903320848941803, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9227035045623779, max_false: 0.9096987843513489, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9623323678970337, max_false: 0.9554513692855835, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9191873073577881, max_false: 0.9183367490768433, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8632011413574219, max_false: 0.8275913000106812, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9167377948760986, max_false: 0.9332573413848877, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8067694306373596, max_false: 0.7524487972259521, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8144545555114746, max_false: 0.8818612694740295, correct: False
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.92130047082901, max_false: 0.9072298407554626, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8096297383308411, max_false: 0.8378972411155701, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9033055901527405, max_false: 0.8809146285057068, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9087047576904297, max_false: 0.8783215880393982, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9127838611602783, max_false: 0.8597404956817627, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9089382886886597, max_false: 0.8843892812728882, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9021532535552979, max_false: 0.8993982076644897, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8678867816925049, max_false: 0.840316116809845, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9102142453193665, max_false: 0.896475076675415, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9405548572540283, max_false: 0.9388930797576904, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9310333728790283, max_false: 0.9077298045158386, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8540739417076111, max_false: 0.8733468055725098, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9447588324546814, max_false: 0.9544305801391602, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9311419129371643, max_false: 0.8936699628829956, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9301275610923767, max_false: 0.906907320022583, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.89109867811203, max_false: 0.8760383129119873, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9344412684440613, max_false: 0.888237714767456, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9417043328285217, max_false: 0.9229460954666138, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9239235520362854, max_false: 0.9164342880249023, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8958975076675415, max_false: 0.8972274661064148, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9580689668655396, max_false: 0.9380531907081604, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9530436992645264, max_false: 0.9518052935600281, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9463297128677368, max_false: 0.9464650750160217, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8651493787765503, max_false: 0.9351674318313599, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.937523365020752, max_false: 0.9282962083816528, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.935035765171051, max_false: 0.9193403124809265, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8927137851715088, max_false: 0.8927642107009888, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8776798844337463, max_false: 0.8973156809806824, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8990172147750854, max_false: 0.859106183052063, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9294784069061279, max_false: 0.9379748106002808, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9173141121864319, max_false: 0.9422970414161682, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9330331087112427, max_false: 0.9092230796813965, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9074257612228394, max_false: 0.8975732922554016, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.906062662601471, max_false: 0.8944657444953918, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9352476000785828, max_false: 0.9270373582839966, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9103442430496216, max_false: 0.9354254007339478, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8463635444641113, max_false: 0.8887966275215149, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9313467741012573, max_false: 0.9432248473167419, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9282200932502747, max_false: 0.9366752505302429, correct: False
