experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.9296929836273193, max_false: 0.8547015190124512, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8880782723426819, max_false: 0.8800441026687622, correct: True
in: torch.Size([25, 8192]), out: torch.Size([8192]), max_true: 0.9042750000953674, max_false: 0.9131462574005127, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8286163210868835, max_false: 0.8181082606315613, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8529220223426819, max_false: 0.8488714694976807, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.915014922618866, max_false: 0.9070554971694946, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.895650327205658, max_false: 0.9102707505226135, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8767890334129333, max_false: 0.8600646257400513, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9336925745010376, max_false: 0.9165013432502747, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.924278974533081, max_false: 0.9204140305519104, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8331848382949829, max_false: 0.8395643830299377, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8867470622062683, max_false: 0.8909296989440918, correct: False
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8789476752281189, max_false: 0.8876057863235474, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8854626417160034, max_false: 0.8558706045150757, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8840195536613464, max_false: 0.8708229064941406, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8639638423919678, max_false: 0.8338883519172668, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8489320278167725, max_false: 0.8015341758728027, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8470332622528076, max_false: 0.8574316501617432, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9379412531852722, max_false: 0.9166973233222961, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8590903878211975, max_false: 0.8351607322692871, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9052039980888367, max_false: 0.9041725993156433, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.8450852632522583, max_false: 0.8496963381767273, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9407343864440918, max_false: 0.9407147765159607, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8685640096664429, max_false: 0.8548790216445923, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9054427146911621, max_false: 0.8771914839744568, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.7175427675247192, max_false: 0.753395676612854, correct: False
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9090040326118469, max_false: 0.915839433670044, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.882101833820343, max_false: 0.8240965008735657, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9375094175338745, max_false: 0.9265569448471069, correct: True
in: torch.Size([57, 8192]), out: torch.Size([8192]), max_true: 0.8521691560745239, max_false: 0.8472891449928284, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9388655424118042, max_false: 0.9186229109764099, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9083049297332764, max_false: 0.9196693301200867, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.827903687953949, max_false: 0.8075938820838928, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.8990334868431091, max_false: 0.9032160043716431, correct: False
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9010991454124451, max_false: 0.8607529997825623, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.9132936000823975, max_false: 0.8985520005226135, correct: True
in: torch.Size([49, 8192]), out: torch.Size([8192]), max_true: 0.9049516916275024, max_false: 0.8821249604225159, correct: True
in: torch.Size([33, 8192]), out: torch.Size([8192]), max_true: 0.926781952381134, max_false: 0.9003523588180542, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9138496518135071, max_false: 0.8708065748214722, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.8852227330207825, max_false: 0.8864954113960266, correct: False
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8981651067733765, max_false: 0.8424044847488403, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8762174844741821, max_false: 0.8740419149398804, correct: True
in: torch.Size([41, 8192]), out: torch.Size([8192]), max_true: 0.9312341809272766, max_false: 0.9092702865600586, correct: True
in: torch.Size([65, 8192]), out: torch.Size([8192]), max_true: 0.8300695419311523, max_false: 0.8597700595855713, correct: False
