experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.897328794002533, max_false: 0.8562839031219482, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8824402093887329, max_false: 0.8984013795852661, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.8761876225471497, max_false: 0.8902938961982727, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.6888408064842224, max_false: 0.7988889813423157, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9260143637657166, max_false: 0.9014639258384705, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8383626937866211, max_false: 0.8767973184585571, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9364749789237976, max_false: 0.8725536465644836, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8322129845619202, max_false: 0.9114490747451782, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9332636594772339, max_false: 0.8843824863433838, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8238230347633362, max_false: 0.8661459684371948, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8795469403266907, max_false: 0.7664378881454468, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8117156624794006, max_false: 0.8856853246688843, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.898655354976654, max_false: 0.8543124198913574, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9113772511482239, max_false: 0.9128539562225342, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9233877658843994, max_false: 0.7496960163116455, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6896588206291199, max_false: 0.8039435744285583, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9153830409049988, max_false: 0.8734471201896667, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.858137845993042, max_false: 0.8911556005477905, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9473483562469482, max_false: 0.9099288582801819, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8611071705818176, max_false: 0.8843817114830017, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8811184763908386, max_false: 0.8440297842025757, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8036850690841675, max_false: 0.8665808439254761, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9511384963989258, max_false: 0.8904216885566711, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8315837383270264, max_false: 0.8825612664222717, correct: False
