experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8958203792572021, max_false: 0.8550856709480286, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8948559761047363, max_false: 0.8943924307823181, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.8935437202453613, max_false: 0.9147192239761353, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7578521966934204, max_false: 0.7985708117485046, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9390217065811157, max_false: 0.8996302485466003, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8718803524971008, max_false: 0.9056907296180725, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9403706789016724, max_false: 0.8925655484199524, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8533694744110107, max_false: 0.9107134938240051, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9336597323417664, max_false: 0.9008381962776184, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8350051641464233, max_false: 0.8762553930282593, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8961182236671448, max_false: 0.8082981109619141, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8394466638565063, max_false: 0.8954890966415405, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9170262217521667, max_false: 0.8746598958969116, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9125832915306091, max_false: 0.9085726737976074, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9434089660644531, max_false: 0.8166571855545044, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.760635256767273, max_false: 0.8363739848136902, correct: False
