--- eval_baseline_on_pope_ VQA Evaluation ---
  Model: phi
  Total Samples: 1500

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'N/A'
1 | expected:'C' | got:'C' | concept: 'N/A'
2 | expected:'A' | got:'A' | concept: 'N/A'
3 | expected:'D' | got:'D' | concept: 'N/A'
4 | expected:'B' | got:'B' | concept: 'N/A'
5 | expected:'D' | got:'D' | concept: 'N/A'
6 | expected:'B' | got:'C' | concept: 'N/A'
7 | expected:'C' | got:'A' | concept: 'N/A'
8 | expected:'A' | got:'A' | concept: 'N/A'
9 | expected:'B' | got:'B' | concept: 'N/A'
10 | expected:'A' | got:'C' | concept: 'N/A'
11 | expected:'B' | got:'B' | concept: 'N/A'
12 | expected:'C' | got:'C' | concept: 'N/A'
13 | expected:'A' | got:'A' | concept: 'N/A'
14 | expected:'A' | got:'A' | concept: 'N/A'
15 | expected:'D' | got:'D' | concept: 'N/A'
16 | expected:'A' | got:'A' | concept: 'N/A'
17 | expected:'A' | got:'C' | concept: 'N/A'
18 | expected:'B' | got:'B' | concept: 'N/A'
19 | expected:'A' | got:'A' | concept: 'N/A'
20 | expected:'B' | got:'B' | concept: 'N/A'
21 | expected:'B' | got:'D' | concept: 'N/A'
22 | expected:'A' | got:'A' | concept: 'N/A'
23 | expected:'C' | got:'C' | concept: 'N/A'
24 | expected:'D' | got:'D' | concept: 'N/A'
25 | expected:'B' | got:'B' | concept: 'N/A'
26 | expected:'D' | got:'D' | concept: 'N/A'
27 | expected:'D' | got:'D' | concept: 'N/A'
28 | expected:'D' | got:'D' | concept: 'N/A'
29 | expected:'C' | got:'C' | concept: 'N/A'
30 | expected:'C' | got:'C' | concept: 'N/A'
31 | expected:'A' | got:'A' | concept: 'N/A'
32 | expected:'A' | got:'D' | concept: 'N/A'
33 | expected:'A' | got:'B' | concept: 'N/A'
34 | expected:'C' | got:'C' | concept: 'N/A'
35 | expected:'C' | got:'C' | concept: 'N/A'
36 | expected:'C' | got:'C' | concept: 'N/A'
37 | expected:'D' | got:'D' | concept: 'N/A'
38 | expected:'B' | got:'B' | concept: 'N/A'
39 | expected:'D' | got:'D' | concept: 'N/A'
40 | expected:'A' | got:'A' | concept: 'N/A'
41 | expected:'C' | got:'C' | concept: 'N/A'
42 | expected:'B' | got:'B' | concept: 'N/A'
43 | expected:'C' | got:'C' | concept: 'N/A'
44 | expected:'A' | got:'A' | concept: 'N/A'
45 | expected:'A' | got:'A' | concept: 'N/A'
46 | expected:'B' | got:'B' | concept: 'N/A'
47 | expected:'A' | got:'A' | concept: 'N/A'
48 | expected:'B' | got:'B' | concept: 'N/A'
49 | expected:'C' | got:'C' | concept: 'N/A'
50 | expected:'C' | got:'C' | concept: 'N/A'
51 | expected:'B' | got:'A' | concept: 'N/A'
52 | expected:'A' | got:'A' | concept: 'N/A'
53 | expected:'C' | got:'C' | concept: 'N/A'
54 | expected:'D' | got:'D' | concept: 'N/A'
55 | expected:'A' | got:'A' | concept: 'N/A'
56 | expected:'B' | got:'B' | concept: 'N/A'
57 | expected:'A' | got:'A' | concept: 'N/A'
58 | expected:'B' | got:'B' | concept: 'N/A'
59 | expected:'C' | got:'C' | concept: 'N/A'
60 | expected:'B' | got:'B' | concept: 'N/A'
61 | expected:'C' | got:'D' | concept: 'N/A'
62 | expected:'C' | got:'A' | concept: 'N/A'
63 | expected:'D' | got:'D' | concept: 'N/A'
64 | expected:'B' | got:'B' | concept: 'N/A'
65 | expected:'D' | got:'B' | concept: 'N/A'
66 | expected:'B' | got:'A' | concept: 'N/A'
67 | expected:'A' | got:'A' | concept: 'N/A'
68 | expected:'B' | got:'B' | concept: 'N/A'
69 | expected:'C' | got:'C' | concept: 'N/A'
70 | expected:'D' | got:'D' | concept: 'N/A'
71 | expected:'D' | got:'D' | concept: 'N/A'
72 | expected:'B' | got:'B' | concept: 'N/A'
73 | expected:'A' | got:'A' | concept: 'N/A'
74 | expected:'C' | got:'C' | concept: 'N/A'
75 | expected:'D' | got:'D' | concept: 'N/A'
76 | expected:'C' | got:'C' | concept: 'N/A'
77 | expected:'B' | got:'B' | concept: 'N/A'
78 | expected:'C' | got:'B' | concept: 'N/A'
79 | expected:'C' | got:'C' | concept: 'N/A'
80 | expected:'A' | got:'A' | concept: 'N/A'
81 | expected:'B' | got:'A' | concept: 'N/A'
82 | expected:'D' | got:'A' | concept: 'N/A'
83 | expected:'A' | got:'D' | concept: 'N/A'
84 | expected:'C' | got:'D' | concept: 'N/A'
85 | expected:'B' | got:'B' | concept: 'N/A'
