--- eval_hoi_c_on_pope_ VQA Evaluation ---
  Model: phi
  Total Samples: 1500

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'N/A'
1 | expected:'D' | got:'D' | concept: 'N/A'
2 | expected:'B' | got:'B' | concept: 'N/A'
3 | expected:'C' | got:'C' | concept: 'N/A'
4 | expected:'A' | got:'A' | concept: 'N/A'
5 | expected:'A' | got:'A' | concept: 'N/A'
6 | expected:'B' | got:'A' | concept: 'N/A'
7 | expected:'D' | got:'B' | concept: 'N/A'
8 | expected:'A' | got:'C' | concept: 'N/A'
9 | expected:'C' | got:'C' | concept: 'N/A'
10 | expected:'A' | got:'B' | concept: 'N/A'
11 | expected:'A' | got:'C' | concept: 'N/A'
12 | expected:'D' | got:'D' | concept: 'N/A'
13 | expected:'C' | got:'C' | concept: 'N/A'
14 | expected:'B' | got:'A' | concept: 'N/A'
15 | expected:'C' | got:'C' | concept: 'N/A'
16 | expected:'B' | got:'B' | concept: 'N/A'
17 | expected:'C' | got:'A' | concept: 'N/A'
18 | expected:'D' | got:'D' | concept: 'N/A'
19 | expected:'A' | got:'A' | concept: 'N/A'
20 | expected:'D' | got:'D' | concept: 'N/A'
21 | expected:'C' | got:'D' | concept: 'N/A'
22 | expected:'D' | got:'A' | concept: 'N/A'
23 | expected:'D' | got:'D' | concept: 'N/A'
24 | expected:'D' | got:'B' | concept: 'N/A'
25 | expected:'D' | got:'D' | concept: 'N/A'
26 | expected:'B' | got:'B' | concept: 'N/A'
27 | expected:'D' | got:'B' | concept: 'N/A'
28 | expected:'C' | got:'C' | concept: 'N/A'
29 | expected:'A' | got:'A' | concept: 'N/A'
30 | expected:'C' | got:'C' | concept: 'N/A'
31 | expected:'D' | got:'D' | concept: 'N/A'
32 | expected:'D' | got:'D' | concept: 'N/A'
33 | expected:'C' | got:'D' | concept: 'N/A'
34 | expected:'D' | got:'D' | concept: 'N/A'
35 | expected:'A' | got:'A' | concept: 'N/A'
36 | expected:'A' | got:'A' | concept: 'N/A'
37 | expected:'C' | got:'C' | concept: 'N/A'
38 | expected:'A' | got:'A' | concept: 'N/A'
39 | expected:'A' | got:'A' | concept: 'N/A'
40 | expected:'B' | got:'A' | concept: 'N/A'
41 | expected:'C' | got:'C' | concept: 'N/A'
42 | expected:'D' | got:'D' | concept: 'N/A'
43 | expected:'D' | got:'A' | concept: 'N/A'
44 | expected:'D' | got:'B' | concept: 'N/A'
45 | expected:'A' | got:'A' | concept: 'N/A'
46 | expected:'D' | got:'D' | concept: 'N/A'
47 | expected:'D' | got:'A' | concept: 'N/A'
48 | expected:'B' | got:'B' | concept: 'N/A'
49 | expected:'A' | got:'A' | concept: 'N/A'
50 | expected:'B' | got:'B' | concept: 'N/A'
51 | expected:'A' | got:'A' | concept: 'N/A'
52 | expected:'A' | got:'A' | concept: 'N/A'
53 | expected:'D' | got:'A' | concept: 'N/A'
54 | expected:'C' | got:'C' | concept: 'N/A'
55 | expected:'A' | got:'A' | concept: 'N/A'
56 | expected:'C' | got:'C' | concept: 'N/A'
57 | expected:'C' | got:'C' | concept: 'N/A'
58 | expected:'D' | got:'D' | concept: 'N/A'
59 | expected:'D' | got:'A' | concept: 'N/A'
60 | expected:'C' | got:'C' | concept: 'N/A'
61 | expected:'C' | got:'B' | concept: 'N/A'
62 | expected:'C' | got:'A' | concept: 'N/A'
63 | expected:'B' | got:'B' | concept: 'N/A'
64 | expected:'A' | got:'A' | concept: 'N/A'
65 | expected:'D' | got:'A' | concept: 'N/A'
66 | expected:'D' | got:'A' | concept: 'N/A'
67 | expected:'A' | got:'A' | concept: 'N/A'
68 | expected:'D' | got:'A' | concept: 'N/A'
69 | expected:'D' | got:'D' | concept: 'N/A'
70 | expected:'D' | got:'D' | concept: 'N/A'
71 | expected:'A' | got:'A' | concept: 'N/A'
72 | expected:'A' | got:'A' | concept: 'N/A'
73 | expected:'A' | got:'A' | concept: 'N/A'
74 | expected:'A' | got:'A' | concept: 'N/A'
75 | expected:'A' | got:'A' | concept: 'N/A'
76 | expected:'D' | got:'D' | concept: 'N/A'
77 | expected:'C' | got:'C' | concept: 'N/A'
78 | expected:'A' | got:'A' | concept: 'N/A'
79 | expected:'A' | got:'A' | concept: 'N/A'
80 | expected:'A' | got:'A' | concept: 'N/A'
81 | expected:'A' | got:'A' | concept: 'N/A'
82 | expected:'A' | got:'B' | concept: 'N/A'
83 | expected:'D' | got:'B' | concept: 'N/A'
84 | expected:'A' | got:'C' | concept: 'N/A'
85 | expected:'D' | got:'C' | concept: 'N/A'
86 | expected:'A' | got:'A' | concept: 'N/A'
87 | expected:'A' | got:'A' | concept: 'N/A'
88 | expected:'B' | got:'B' | concept: 'N/A'
89 | expected:'A' | got:'A' | concept: 'N/A'
90 | expected:'A' | got:'A' | concept: 'N/A'
91 | expected:'D' | got:'D' | concept: 'N/A'
92 | expected:'B' | got:'B' | concept: 'N/A'
93 | expected:'C' | got:'C' | concept: 'N/A'
94 | expected:'A' | got:'A' | concept: 'N/A'
95 | expected:'A' | got:'A' | concept: 'N/A'
96 | expected:'D' | got:'A' | concept: 'N/A'
97 | expected:'D' | got:'D' | concept: 'N/A'
98 | expected:'D' | got:'A' | concept: 'N/A'
99 | expected:'D' | got:'B' | concept: 'N/A'
100 | expected:'D' | got:'C' | concept: 'N/A'
101 | expected:'D' | got:'A' | concept: 'N/A'
102 | expected:'C' | got:'B' | concept: 'N/A'
103 | expected:'B' | got:'B' | concept: 'N/A'
104 | expected:'B' | got:'A' | concept: 'N/A'
105 | expected:'B' | got:'B' | concept: 'N/A'
106 | expected:'C' | got:'C' | concept: 'N/A'
107 | expected:'D' | got:'A' | concept: 'N/A'
108 | expected:'B' | got:'B' | concept: 'N/A'
109 | expected:'D' | got:'A' | concept: 'N/A'
110 | expected:'A' | got:'A' | concept: 'N/A'
111 | expected:'B' | got:'B' | concept: 'N/A'
