experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9139017462730408, max_false: 0.8414994478225708, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8501265048980713, max_false: 0.9136069416999817, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9247896075248718, max_false: 0.8591350317001343, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8663173317909241, max_false: 0.9242897033691406, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9115096926689148, max_false: 0.8419924378395081, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8434391021728516, max_false: 0.9217678308486938, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9262788891792297, max_false: 0.8431108593940735, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8445533514022827, max_false: 0.9253108501434326, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9218925833702087, max_false: 0.8540762066841125, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8531771898269653, max_false: 0.9234880805015564, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171350002288818, max_false: 0.8474957942962646, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8608790040016174, max_false: 0.9225820302963257, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9078848958015442, max_false: 0.8326922655105591, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8495306968688965, max_false: 0.9182547926902771, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9242347478866577, max_false: 0.8560745120048523, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8529448509216309, max_false: 0.9224703311920166, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9241452217102051, max_false: 0.8517250418663025, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8465147614479065, max_false: 0.9187511205673218, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9162102341651917, max_false: 0.8361148834228516, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8353412747383118, max_false: 0.9102800488471985, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9267456531524658, max_false: 0.8489722013473511, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8617329001426697, max_false: 0.9293875098228455, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9282526969909668, max_false: 0.8435889482498169, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8266540765762329, max_false: 0.9138369560241699, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170685410499573, max_false: 0.8410102128982544, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8437212705612183, max_false: 0.9122041463851929, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9281410574913025, max_false: 0.8507711887359619, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8511034250259399, max_false: 0.9239009618759155, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9189062714576721, max_false: 0.8418049812316895, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.834811270236969, max_false: 0.902355968952179, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9248762130737305, max_false: 0.8493534326553345, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8587750196456909, max_false: 0.9267032742500305, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9270411729812622, max_false: 0.858231782913208, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8514772057533264, max_false: 0.9239218235015869, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9299605488777161, max_false: 0.8516595959663391, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8500204086303711, max_false: 0.9297252297401428, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.920657217502594, max_false: 0.8345257043838501, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.829998791217804, max_false: 0.9204074740409851, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9287288784980774, max_false: 0.8635520339012146, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8471663594245911, max_false: 0.9144589900970459, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9105677008628845, max_false: 0.8433879017829895, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8392118215560913, max_false: 0.9184653759002686, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.926525354385376, max_false: 0.8586060404777527, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8508592247962952, max_false: 0.9287853837013245, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9244279861450195, max_false: 0.8479027152061462, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8428155779838562, max_false: 0.9254821538925171, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9278231859207153, max_false: 0.8510249853134155, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8492079377174377, max_false: 0.9201183915138245, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9170210957527161, max_false: 0.8444002270698547, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8499394655227661, max_false: 0.9226245880126953, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.917189359664917, max_false: 0.8319826126098633, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8473021984100342, max_false: 0.9262383580207825, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9359784126281738, max_false: 0.8621557950973511, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8585233092308044, max_false: 0.9268415570259094, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9298294186592102, max_false: 0.8664276599884033, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8625222444534302, max_false: 0.9178476333618164, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9084143042564392, max_false: 0.8318777084350586, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8367023468017578, max_false: 0.9083340764045715, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9327510595321655, max_false: 0.8584195375442505, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8588801622390747, max_false: 0.9358890056610107, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197911620140076, max_false: 0.8492047786712646, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8501783609390259, max_false: 0.9256724715232849, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9327135682106018, max_false: 0.8566219210624695, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8619707822799683, max_false: 0.9281426072120667, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9194009304046631, max_false: 0.8446481227874756, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.836227536201477, max_false: 0.9168031215667725, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9238365888595581, max_false: 0.8493931293487549, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.840877115726471, max_false: 0.916995108127594, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9228680729866028, max_false: 0.8519967794418335, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8381105065345764, max_false: 0.9197264909744263, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9271678924560547, max_false: 0.8492761254310608, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8462747931480408, max_false: 0.925370991230011, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9201744794845581, max_false: 0.8383868932723999, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8423475027084351, max_false: 0.9225066900253296, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216423630714417, max_false: 0.8561175465583801, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8601807355880737, max_false: 0.920432984828949, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9286593198776245, max_false: 0.8567811250686646, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8520069122314453, max_false: 0.9258957505226135, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9164573550224304, max_false: 0.8399087190628052, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8396325707435608, max_false: 0.9118043184280396, correct: False
