experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767422080039978, max_false: 0.966217041015625, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9613619446754456, max_false: 0.9507132172584534, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9572499990463257, max_false: 0.9268016219139099, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9641935229301453, max_false: 0.9614981412887573, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9744121432304382, max_false: 0.9546963572502136, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9509545564651489, max_false: 0.9539605379104614, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781174063682556, max_false: 0.9734796285629272, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9664831757545471, max_false: 0.9669198989868164, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9695160388946533, max_false: 0.9526963233947754, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9702603816986084, max_false: 0.9722949862480164, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9659966230392456, max_false: 0.9579209685325623, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9580088257789612, max_false: 0.9575247168540955, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8820016980171204, max_false: 0.8688737750053406, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9500376582145691, max_false: 0.9648147225379944, correct: False
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9819799661636353, max_false: 0.9724768400192261, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9697855114936829, max_false: 0.9736557006835938, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9836933612823486, max_false: 0.9712206125259399, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9693503975868225, max_false: 0.9750144481658936, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9729020595550537, max_false: 0.9582204222679138, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9709196090698242, max_false: 0.9700966477394104, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9785474538803101, max_false: 0.9655934572219849, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9494173526763916, max_false: 0.9379388093948364, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9766741394996643, max_false: 0.9714815020561218, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9610439538955688, max_false: 0.9604924321174622, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9796368479728699, max_false: 0.9621964693069458, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9671106338500977, max_false: 0.9681056141853333, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9644083976745605, max_false: 0.9578627943992615, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9349886775016785, max_false: 0.9433794617652893, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9853062033653259, max_false: 0.9791699051856995, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9604218006134033, max_false: 0.9489644765853882, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9845576882362366, max_false: 0.9753886461257935, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9775644540786743, max_false: 0.9622094631195068, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.974524974822998, max_false: 0.9610971808433533, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9501387476921082, max_false: 0.9663000702857971, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.973775327205658, max_false: 0.9627559185028076, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9638561606407166, max_false: 0.9726165533065796, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9713413715362549, max_false: 0.9694082736968994, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9610969424247742, max_false: 0.9761708378791809, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9796760678291321, max_false: 0.9726957678794861, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9497519731521606, max_false: 0.944345235824585, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9590206742286682, max_false: 0.9462813138961792, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9758356809616089, max_false: 0.9746031165122986, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.977933406829834, max_false: 0.9713298082351685, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9779361486434937, max_false: 0.9852696061134338, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9801490902900696, max_false: 0.9716359972953796, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9823442697525024, max_false: 0.9837610721588135, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9500477313995361, max_false: 0.9552169442176819, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9399398565292358, max_false: 0.9668372273445129, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9719172120094299, max_false: 0.9533264636993408, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9612608551979065, max_false: 0.9669487476348877, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.968264102935791, max_false: 0.9491763710975647, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9686509370803833, max_false: 0.9825934767723083, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9783411622047424, max_false: 0.9554917812347412, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9585946202278137, max_false: 0.9689046144485474, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9829888939857483, max_false: 0.975915789604187, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.962497353553772, max_false: 0.9703184366226196, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9575579762458801, max_false: 0.9654167890548706, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.931736409664154, max_false: 0.9054577350616455, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9546878337860107, max_false: 0.935492992401123, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9683173298835754, max_false: 0.9823346138000488, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9436421990394592, max_false: 0.9663439393043518, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9811875224113464, max_false: 0.9636703133583069, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9848187565803528, max_false: 0.9694850444793701, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9721423983573914, max_false: 0.9848821759223938, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9741331338882446, max_false: 0.9730250835418701, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9598903059959412, max_false: 0.965486466884613, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9790875315666199, max_false: 0.9741731286048889, correct: True
