experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9781186580657959, max_false: 0.9666743874549866, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9639201164245605, max_false: 0.9524524807929993, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9540872573852539, max_false: 0.9217967391014099, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9626808762550354, max_false: 0.9574553370475769, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9730228185653687, max_false: 0.953706681728363, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9511488676071167, max_false: 0.9544023871421814, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9767839312553406, max_false: 0.9742863178253174, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9668387770652771, max_false: 0.965777575969696, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9682865738868713, max_false: 0.9540015459060669, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9704001545906067, max_false: 0.9721419215202332, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9640030860900879, max_false: 0.9557926654815674, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9563054442405701, max_false: 0.9546620845794678, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8831766247749329, max_false: 0.87006014585495, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9497925043106079, max_false: 0.9635777473449707, correct: False
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9811881184577942, max_false: 0.9743983745574951, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9714545607566833, max_false: 0.9709943532943726, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9832466244697571, max_false: 0.9728160500526428, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9679257869720459, max_false: 0.9736233949661255, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9733484387397766, max_false: 0.9591180682182312, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9722045660018921, max_false: 0.9704310894012451, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9781121611595154, max_false: 0.9665942788124084, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9497570991516113, max_false: 0.938080906867981, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9774283766746521, max_false: 0.9730666279792786, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9643421173095703, max_false: 0.9629110097885132, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9790666103363037, max_false: 0.9654293060302734, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9684852957725525, max_false: 0.9676904678344727, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9621004462242126, max_false: 0.9584058523178101, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9361200928688049, max_false: 0.9423219561576843, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9847406148910522, max_false: 0.9786351323127747, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9625625610351562, max_false: 0.9498944878578186, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9846826195716858, max_false: 0.9761302471160889, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9774554967880249, max_false: 0.9631437659263611, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9743881225585938, max_false: 0.9643031358718872, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9557874798774719, max_false: 0.9662694931030273, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.974473237991333, max_false: 0.9650669693946838, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9663919806480408, max_false: 0.9741538763046265, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.96939617395401, max_false: 0.9712926149368286, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9634132981300354, max_false: 0.9747787714004517, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9794037938117981, max_false: 0.9752035737037659, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9517786502838135, max_false: 0.9454179406166077, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9591506719589233, max_false: 0.9497077465057373, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9752705097198486, max_false: 0.9731454849243164, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9782164096832275, max_false: 0.9719851613044739, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9784874320030212, max_false: 0.9855517745018005, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9795492887496948, max_false: 0.9724583625793457, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9825047850608826, max_false: 0.9834650754928589, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9484236240386963, max_false: 0.9560812711715698, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9371296167373657, max_false: 0.9652588963508606, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9703826308250427, max_false: 0.9565321803092957, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9613237380981445, max_false: 0.9671967625617981, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.968338131904602, max_false: 0.9510714411735535, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9712498784065247, max_false: 0.9821088910102844, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9771755337715149, max_false: 0.9547613263130188, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9580733180046082, max_false: 0.968416690826416, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9835869073867798, max_false: 0.9760941863059998, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9632899165153503, max_false: 0.970961332321167, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9534240365028381, max_false: 0.9671398997306824, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9291905760765076, max_false: 0.8951201438903809, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9532864689826965, max_false: 0.934602677822113, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9695823192596436, max_false: 0.9827496409416199, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9430038332939148, max_false: 0.9672068357467651, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9828242659568787, max_false: 0.9623606204986572, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9849223494529724, max_false: 0.9707967042922974, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9725046753883362, max_false: 0.9844477772712708, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9735884666442871, max_false: 0.9732149243354797, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9614791870117188, max_false: 0.9643086194992065, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9776384830474854, max_false: 0.9728074073791504, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9549325108528137, max_false: 0.956771731376648, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9766391515731812, max_false: 0.9617054462432861, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9099575281143188, max_false: 0.9364056587219238, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.981624960899353, max_false: 0.959489107131958, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.965036928653717, max_false: 0.9775688648223877, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9667202830314636, max_false: 0.9357351064682007, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9715444445610046, max_false: 0.970661461353302, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9601061344146729, max_false: 0.9562448263168335, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.972105085849762, max_false: 0.9709572792053223, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9791734218597412, max_false: 0.9775752425193787, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9820979237556458, max_false: 0.9822537302970886, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9674233794212341, max_false: 0.9580603837966919, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9688848257064819, max_false: 0.9703254103660583, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9692474007606506, max_false: 0.944515585899353, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9650974869728088, max_false: 0.9703361392021179, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.952566921710968, max_false: 0.9475963115692139, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.977580726146698, max_false: 0.9781533479690552, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9655023217201233, max_false: 0.9619748592376709, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9706799387931824, max_false: 0.9746055006980896, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9747970104217529, max_false: 0.9621084928512573, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9396798014640808, max_false: 0.9643754959106445, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9721366763114929, max_false: 0.9655968546867371, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9788364171981812, max_false: 0.9812391996383667, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9829408526420593, max_false: 0.9701230525970459, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9678184986114502, max_false: 0.9698277115821838, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9673929810523987, max_false: 0.9596686959266663, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9681960344314575, max_false: 0.9672666788101196, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.956695556640625, max_false: 0.9424930810928345, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9734670519828796, max_false: 0.9809287190437317, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9774917364120483, max_false: 0.9645822644233704, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9643038511276245, max_false: 0.9657804369926453, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9244294166564941, max_false: 0.9245139956474304, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9630593657493591, max_false: 0.9648483991622925, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9311740398406982, max_false: 0.94687420129776, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9602594375610352, max_false: 0.9549500942230225, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9572644233703613, max_false: 0.9608557224273682, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9723146557807922, max_false: 0.9687278866767883, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9546118974685669, max_false: 0.9497040510177612, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9644160270690918, max_false: 0.9516706466674805, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9750213623046875, max_false: 0.9732391834259033, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9477609992027283, max_false: 0.9512655138969421, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9778715968132019, max_false: 0.9697160124778748, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9100364446640015, max_false: 0.9305511116981506, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.969767689704895, max_false: 0.9699849486351013, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9621346592903137, max_false: 0.9843044877052307, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9476888179779053, max_false: 0.9576556086540222, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9456534385681152, max_false: 0.9436197280883789, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9306235313415527, max_false: 0.9354795217514038, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9371494054794312, max_false: 0.9272149205207825, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9531274437904358, max_false: 0.9179881811141968, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9686983823776245, max_false: 0.9642658233642578, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9578566551208496, max_false: 0.946932852268219, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9525972008705139, max_false: 0.965908944606781, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9555276036262512, max_false: 0.9286531805992126, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9674510955810547, max_false: 0.9816004037857056, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9617917537689209, max_false: 0.9752851724624634, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9734903573989868, max_false: 0.9622811675071716, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9809896945953369, max_false: 0.9767144918441772, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9688994288444519, max_false: 0.978993833065033, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9714392423629761, max_false: 0.9716969132423401, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9685246348381042, max_false: 0.9694405794143677, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9400966763496399, max_false: 0.933519721031189, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9742372035980225, max_false: 0.9765031933784485, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9779973030090332, max_false: 0.9559212923049927, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.8817108869552612, max_false: 0.9292783737182617, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9825470447540283, max_false: 0.975511908531189, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9587384462356567, max_false: 0.9600622653961182, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9785102009773254, max_false: 0.960808515548706, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9604972004890442, max_false: 0.9749223589897156, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9810674786567688, max_false: 0.9729248881340027, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9684706926345825, max_false: 0.9758231043815613, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9725137948989868, max_false: 0.9756136536598206, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.932270348072052, max_false: 0.9218438863754272, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9841047525405884, max_false: 0.9688940048217773, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9306445717811584, max_false: 0.9589623808860779, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9801552891731262, max_false: 0.9740298390388489, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9632108211517334, max_false: 0.9695515632629395, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9782530665397644, max_false: 0.9753060340881348, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9731238484382629, max_false: 0.9761394262313843, correct: False
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9216011762619019, max_false: 0.9655119776725769, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9677426815032959, max_false: 0.9120044708251953, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9281202554702759, max_false: 0.9108080267906189, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9748844504356384, max_false: 0.978725790977478, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9666211605072021, max_false: 0.9455553293228149, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9680750370025635, max_false: 0.978384256362915, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9805875420570374, max_false: 0.9704099893569946, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9629277586936951, max_false: 0.9596660137176514, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9746008515357971, max_false: 0.9658682346343994, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9293664693832397, max_false: 0.9341480731964111, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9752509593963623, max_false: 0.9606765508651733, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.970668613910675, max_false: 0.9787937998771667, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9730017781257629, max_false: 0.9690272212028503, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9689528942108154, max_false: 0.9770456552505493, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9756263494491577, max_false: 0.9763040542602539, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9570000171661377, max_false: 0.9761360883712769, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9489572644233704, max_false: 0.9382873773574829, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9609367847442627, max_false: 0.9684939384460449, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9279034733772278, max_false: 0.9544603228569031, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9766482710838318, max_false: 0.9627546072006226, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9729059338569641, max_false: 0.9617524147033691, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9551659226417542, max_false: 0.9540238380432129, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9782707095146179, max_false: 0.9714078903198242, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9573608636856079, max_false: 0.9606703519821167, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9536999464035034, max_false: 0.9384955167770386, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9622983336448669, max_false: 0.9739813208580017, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9783693552017212, max_false: 0.972966730594635, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9697530269622803, max_false: 0.9754873514175415, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9768530130386353, max_false: 0.9555963277816772, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9409093260765076, max_false: 0.9426429867744446, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9596202373504639, max_false: 0.957356333732605, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9676647782325745, max_false: 0.954585075378418, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9528220891952515, max_false: 0.9324901103973389, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9616209268569946, max_false: 0.9754338264465332, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9782221913337708, max_false: 0.97323077917099, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.96189945936203, max_false: 0.9693729877471924, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9856970906257629, max_false: 0.9812409281730652, correct: True
